soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1203,102,0,8497.22994,456.5168107,0,0,8953.74675,8953.74675,456.5168107,0,0
N1207,38,0,3232.418398,182.0832611,0,0,3414.501659,3414.501659,182.0832611,0,0
N1210,37,0,3709.248917,220.2670273,0,0,3929.515944,3929.515944,220.2670273,0,0
N1211,40,0,3477.070201,227.6101731,0,0,3704.680374,3704.680374,227.6101731,0,0
N1212,40,0,2859.943218,130.7695526,0,0,2990.71277,2990.71277,130.7695526,0,0
N1215,102,0,7184.166881,431.6589463,3,0,7618.825827,7618.825827,434.6589463,3,0
N1216,38,0,3237.678282,150.254834,0,0,3387.933116,3387.933116,150.254834,0,0
N1217,35,0,3395.227489,248.1543289,0,0,3643.381818,3643.381818,248.1543289,0,0
N1218,36,0,2639.91378,217.254834,0,0,2857.168614,2857.168614,217.254834,0,0
N1220,101,0,4945.760677,274.4213562,3.414213562,0,5223.596247,5223.596247,277.8355698,3.414213562,0
N1302,96,0,6144.194226,399.1614716,3,0,6546.355698,6546.355698,402.1614716,3,0
N1304,103,0,5929.907863,173.9949494,0,0,6103.902812,6103.902812,173.9949494,0,0
N1308,37,0,3600.099639,242.1959595,160.0710678,0,4002.366666,4002.366666,402.2670273,160.0710678,0
N1310,37,0,2810.014285,79.97056275,0,0,2889.984848,2889.984848,79.97056275,0,0
N1313,39,0,2847.724963,221.7817459,0,0,3069.506709,3069.506709,221.7817459,0,0
N1314,36,0,3497.994949,75.07106781,0,0,3573.066017,3573.066017,75.07106781,0,0
N1316,101,0,4679.074385,522.5706345,10.41421356,0,5212.059233,5212.059233,532.9848481,10.41421356,0
N1319,35,0,4162.609307,218.6812409,0,0,4381.290547,4381.290547,218.6812409,0,0
N1401,39,0,3289.948268,156.3259018,0,0,3446.27417,3446.27417,156.3259018,0,0
N1403,40,0,2812.418398,143.7695526,0,0,2956.18795,2956.18795,143.7695526,0,0
N1404,105,0,6079.250142,528.3279938,10.82842712,0,6618.406563,6618.406563,539.156421,10.82842712,0
N1405,36,0,3239.055916,205.3969696,0,0,3444.452886,3444.452886,205.3969696,0,0
N1501,104,0,8178.342638,575.7960313,2.414213562,0,8756.552883,8756.552883,578.2102448,2.414213562,0
N1505,102,0,8265.196318,676.3107499,7.828427125,0,8949.335495,8949.335495,684.139177,7.828427125,0
N1506,40,0,3337.190909,127.6690476,0,0,3464.859956,3464.859956,127.6690476,0,0
N1511,178,0,3033.34733,78.01219331,0,0,3111.359523,3111.359523,78.01219331,0,0
N1515,40,0,4190.597113,243.1248917,3,0,4436.722005,4436.722005,246.1248917,3,0
N1517,39,0,3356.70772,86.52691193,0,0,3443.234631,3443.234631,86.52691193,0,0
N1601,106,0,4745.030663,238.6223664,1.414213562,0,4985.067243,4985.067243,240.0365799,1.414213562,0
N1602,105,0,6993.323302,966.7981233,5.828427125,0,7965.949853,7965.949853,972.6265504,5.828427125,0
N1607,103,0,7205.784197,556.1736649,10.41421356,0,7772.372075,7772.372075,566.5878785,10.41421356,0
N1610,106,0,3308.716954,104.7106781,0,0,3413.427632,3413.427632,104.7106781,0,0
N1611,98,0,6110.008368,273.764502,5.414213562,0,6389.187084,6389.187084,279.1787156,5.414213562,0
N1615,21,0,1744.923882,10.07106781,0,0,1754.994949,1754.994949,10.07106781,0,0
N1616,36,0,3378.129076,310.4091629,0,0,3688.538239,3688.538239,310.4091629,0,0
N1707,38,0,3418.666089,133.3259018,0,0,3551.991991,3551.991991,133.3259018,0,0
N1708,37,0,2949.121933,161.4974747,1,0,3111.619408,3111.619408,162.4974747,1,0
N1710,38,0,2657.90873,115.3259018,0,0,2773.234631,2773.234631,115.3259018,0,0
N1711,39,0,3180.178716,14.82842712,0,0,3195.007143,3195.007143,14.82842712,0,0
N1712,34,0,2646.790981,482.5512986,0,0,3129.342279,3129.342279,482.5512986,0,0
N1713,39,0,2795.920923,104.5979797,0,0,2900.518903,2900.518903,104.5979797,0,0
N1714,37,0,3097.293506,258.7106781,7.414213562,0,3363.418398,3363.418398,266.1248917,7.414213562,0
N1715,40,0,965.1665222,37.65685425,0,0,1002.823376,1002.823376,37.65685425,0,0
N1717,36,0,3309.38896,200.882251,0,0,3510.271211,3510.271211,200.882251,0,0
N1718,35,0,3536.251875,88.627417,0,0,3624.879292,3624.879292,88.627417,0,0
N1803,39,0,3207.972655,112.7695526,2,0,3322.742207,3322.742207,114.7695526,2,0
N1804,39,0,2658.362482,75.97056275,0,0,2734.333044,2734.333044,75.97056275,0,0
N1808,36,0,3914.129076,370.7523087,0,0,4284.881384,4284.881384,370.7523087,0,0
N1810,34,0,3048.87215,73.45584412,1,0,3123.327994,3123.327994,74.45584412,1,0
N1811,35,0,4455.692568,342.2792206,0,0,4797.971788,4797.971788,342.2792206,0,0
N1812,39,0,3499.955411,126.3553391,0,0,3626.31075,3626.31075,126.3553391,0,0
N1813,32,0,2029.445743,28.3137085,0,0,2057.759451,2057.759451,28.3137085,0,0
N1818,39,0,2390.126984,371.0660172,0,0,2761.193001,2761.193001,371.0660172,0,0
N1901,108,0,8802.860315,490.0731599,2,0,9294.933475,9294.933475,492.0731599,2,0
N1905,99,0,5883.405338,160.4386002,2,0,6045.843938,6045.843938,162.4386002,2,0
N1907,39,0,3501.07316,123.0416306,0,0,3624.11479,3624.11479,123.0416306,0,0
N1908,38,0,3239.577777,123.0832611,0,0,3362.661038,3362.661038,123.0832611,0,0
N1909,39,0,4198.210245,35.89949494,0,0,4234.10974,4234.10974,35.89949494,0,0
N1911,101,0,8852.199636,784.3056993,7.414213562,0,9643.919549,9643.919549,791.7199128,7.414213562,0
N1913,38,0,3482.251875,288.0954544,0,0,3770.34733,3770.34733,288.0954544,0,0
N1914,101,0,6359.983115,856.6732316,2,0,7218.656347,7218.656347,858.6732316,2,0
N1916,147,0,6829.534414,512.6417023,4.414213562,0,7346.590329,7346.590329,517.0559159,4.414213562,0
N2005,37,0,3967.761543,187.6396103,0,0,4155.401154,4155.401154,187.6396103,0,0
N2006,38,0,2761.653896,117.7401154,0,0,2879.394011,2879.394011,117.7401154,0,0
N2009,109,0,6052.573952,273.492424,0,0,6326.066376,6326.066376,273.492424,0,0
N2010,106,0,4831.978931,315.3502884,1.414213562,0,5148.743433,5148.743433,316.764502,1.414213562,0
N2013,104,0,7034.867458,587.4823228,8.414213562,0,7630.763994,7630.763994,595.8965363,8.414213562,0
N2015,108,0,6416.341413,390.9777054,11.07106781,0,6818.390186,6818.390186,402.0487732,11.07106781,0
N2102,109,0,9755.263561,612.2396821,4,0,10371.50324,10371.50324,616.2396821,4,0
N2104,102,0,7226.196318,625.2396821,1,0,7852.436001,7852.436001,626.2396821,1,0
N2116,40,0,2936.423448,229.1543289,0,0,3165.577777,3165.577777,229.1543289,0,0
N2119,106,0,8408.725322,577.6417023,8.828427125,0,8995.195452,8995.195452,586.4701295,8.828427125,0
N2207,38,0,3235.445743,50.48528137,0,0,3285.931024,3285.931024,50.48528137,0,0
N2208,37,0,6673.727056,566.0782105,0,0,7239.805266,7239.805266,566.0782105,0,0
N2211,37,0,2688.818326,57.87005769,0,0,2746.688384,2746.688384,57.87005769,0,0
N2212,39,0,2388.320851,18.48528137,0,0,2406.806133,2406.806133,18.48528137,0,0
N2214,38,0,2780.322943,127.1837662,0,0,2907.506709,2907.506709,127.1837662,0,0
N2215,38,0,3620.281313,129.4558441,0,0,3749.737157,3749.737157,129.4558441,0,0
N2217,38,0,2948.470129,96.08326112,0,0,3044.553391,3044.553391,96.08326112,0,0
N2218,37,0,2851.732106,278.6518036,1,0,3131.38391,3131.38391,279.6518036,1,0
N2303,35,0,2835.068109,116.3259018,0,0,2951.394011,2951.394011,116.3259018,0,0
N2307,38,0,3906.631601,211.3259018,0,0,4117.957503,4117.957503,211.3259018,0,0
N2310,40,0,2629.587878,33.48528137,0,0,2663.07316,2663.07316,33.48528137,0,0
N2313,38,0,2020.279221,214.3259018,0,0,2234.605122,2234.605122,214.3259018,0,0
N2317,37,0,3699.004184,187.9116882,0,0,3886.915872,3886.915872,187.9116882,0,0
N2319,100,0,6158.790114,314.8061325,1,0,6474.596247,6474.596247,315.8061325,1,0
N2401,38,0,3162.014285,128.3553391,0,0,3290.369624,3290.369624,128.3553391,0,0
N2402,37,0,2916.735065,105.9411255,0,0,3022.67619,3022.67619,105.9411255,0,0
N2407,39,0,3423.033621,75.28427125,0,0,3498.317893,3498.317893,75.28427125,0,0
N2410,36,0,2852.582828,52.04163056,1,0,2905.624458,2905.624458,53.04163056,1,0
N2415,35,0,3167.27417,108.4558441,0,0,3275.730014,3275.730014,108.4558441,0,0
N2417,35,0,2383.43355,54.97056275,0,0,2438.404112,2438.404112,54.97056275,0,0
N2419,39,0,2420.95036,99.42640687,0,0,2520.376767,2520.376767,99.42640687,0,0
N2504,35,0,2442.509668,9.242640687,0,0,2451.752309,2451.752309,9.242640687,0,0
N2507,37,0,2412.374675,61.79898987,0,0,2474.173665,2474.173665,61.79898987,0,0
N2511,38,0,2257.411255,142.6690476,0,0,2400.080303,2400.080303,142.6690476,0,0
N2512,41,0,2923.666089,142.0121933,12.41421356,0,3078.092496,3078.092496,154.4264069,12.41421356,0
N2513,37,0,2608.185858,31.97056275,0,0,2640.156421,2640.156421,31.97056275,0,0
N2514,37,0,3428.175757,203.4974747,0,0,3631.673232,3631.673232,203.4974747,0,0
N2515,40,0,2730.399062,66.21320344,0,0,2796.612265,2796.612265,66.21320344,0,0
N2516,37,0,2936.244733,138.4558441,0,0,3074.700577,3074.700577,138.4558441,0,0
N2518,38,0,3762.867099,106.8406204,0,0,3869.70772,3869.70772,106.8406204,0,0
N2601,104,0,8175.372942,319.7350647,0,0,8495.108007,8495.108007,319.7350647,0,0
N2602,104,0,8143.210604,683.6833329,3,0,8829.893937,8829.893937,686.6833329,3,0
N2603,161,0,5529.959595,156.2670273,1,0,5687.226622,5687.226622,157.2670273,1,0
N2616,104,0,5287.986074,424.5756852,2,0,5714.561759,5714.561759,426.5756852,2,0
N2617,101,0,5426.395237,322.3330445,7,0,5755.728281,5755.728281,329.3330445,7,0
N2618,98,0,4224.510893,203.8944443,1,0,4429.405338,4429.405338,204.8944443,1,0
N2620,101,0,6008.890619,339.7766953,2,0,6350.667314,6350.667314,341.7766953,2,0
N2703,101,0,7447.671499,726.8965363,2,0,8176.568035,8176.568035,728.8965363,2,0
N2707,39,0,3618.940259,165.3969696,0,0,3784.337229,3784.337229,165.3969696,0,0
N2714,111,0,7294.633693,250.0071427,7,0,7551.640836,7551.640836,257.0071427,7,0
N2715,40,0,2673.960461,119.8700577,0,0,2793.830519,2793.830519,119.8700577,0,0
N2716,188,0,9216.664356,340.4041123,1,0,9558.068468,9558.068468,341.4041123,1,0
N2719,191,0,7118.487732,350.8183259,1.414213562,0,7470.720272,7470.720272,352.2325394,1.414213562,0
N2801,108,0,6014.721138,223.0365799,6.828427125,0,6244.586145,6244.586145,229.8650071,6.828427125,0
N2802,38,0,3835.22453,180.1248917,1,0,4016.349422,4016.349422,181.1248917,1,0
N2805,81,0,5029.642928,290.8772004,0,0,5320.520128,5320.520128,290.8772004,0,0
N2813,104,0,7370.559667,196.3380951,9.414213562,0,7576.311975,7576.311975,205.7523087,9.414213562,0
N2817,93,0,4413.555483,248.2081528,5,0,4666.763635,4666.763635,253.2081528,5,0
N2902,188,0,6663.113057,489.6711396,6,0,7158.784197,7158.784197,495.6711396,6,0
N2905,218,0,17946.33131,140.0832611,0,0,18086.41457,18086.41457,140.0832611,0,0
N2919,201,0,10100.5264,248.7228714,3,0,10352.24928,10352.24928,251.7228714,3,0
N3001,103,0,6949.927199,531.9432175,6,0,7487.870417,7487.870417,537.9432175,6,0
N3009,179,0,5737.915006,244.2497834,3,0,5985.164789,5985.164789,247.2497834,3,0
N3012,38,0,4189.783838,118.3553391,0,0,4308.139177,4308.139177,118.3553391,0,0
N3018,41,0,2925.523953,93.69848481,0,0,3019.222438,3019.222438,93.69848481,0,0
N3102,36,0,3224.227489,88.28427125,0,0,3312.51176,3312.51176,88.28427125,0,0
N3104,40,0,2037.47518,6.656854249,0,0,2044.132034,2044.132034,6.656854249,0,0
N3112,38,0,3687.175757,270.4680374,0,0,3957.643794,3957.643794,270.4680374,0,0
N3113,38,0,3259.305699,167.9116882,2.414213562,0,3429.631601,3429.631601,170.3259018,2.414213562,0
N3115,104,0,6054.135352,381.7594514,0,0,6435.894803,6435.894803,381.7594514,0,0
N3118,38,0,3086.867099,83.76955262,0,0,3170.636652,3170.636652,83.76955262,0,0
N3119,102,0,7819.274529,484.9848481,0,0,8304.259377,8304.259377,484.9848481,0,0
N3201,106,0,8044.387227,304.8183259,1,0,8350.205553,8350.205553,305.8183259,1,0
N3203,100,0,7229.843071,472.1858582,3,0,7705.02893,7705.02893,475.1858582,3,0
N3204,40,0,2824.766594,187.7695526,0,0,3012.536147,3012.536147,187.7695526,0,0
N3205,37,0,4114.406204,107.5979797,0,0,4222.004184,4222.004184,107.5979797,0,0
N3206,104,0,7183.186217,425.4873734,9.828427125,0,7618.502018,7618.502018,435.3158005,9.828427125,0
N3210,101,0,6385.76782,273.5634919,1.414213562,0,6660.745525,6660.745525,274.9777054,1.414213562,0
N3211,105,0,8625.495742,553.7127702,6.828427125,0,9186.036939,9186.036939,560.5411973,6.828427125,0
N3216,98,0,6953.191268,709.7371568,2.414213562,0,7665.342638,7665.342638,712.1513703,2.414213562,0
N3217,97,0,5851.625684,493.3158005,2,0,6346.941484,6346.941484,495.3158005,2,0
N3220,109,0,8242.497834,425.4041123,4,0,8671.901946,8671.901946,429.4041123,4,0
N3303,104,0,7613.07056,690.7371568,0,0,8303.807717,8303.807717,690.7371568,0,0
N3305,37,0,2917.803174,199.1959595,1,0,3117.999133,3117.999133,200.1959595,1,0
N3306,35,0,2657.121933,154.9116882,6.828427125,0,2818.862048,2818.862048,161.7401154,6.828427125,0
N3307,39,0,3320.641702,126.5979797,0,0,3447.239682,3447.239682,126.5979797,0,0
N3310,38,0,2812.090404,45.79898987,0,0,2857.889394,2857.889394,45.79898987,0,0
N3311,104,0,6706.446102,611.6833329,0,0,7318.129435,7318.129435,611.6833329,0,0
N3316,101,0,7250.319118,277.9360749,1,0,7529.255193,7529.255193,278.9360749,1,0
N3317,102,0,7993.335495,590.0975465,4,0,8587.433042,8587.433042,594.0975465,4,0
N3318,103,0,6460.184992,234.137085,1.414213562,0,6695.73629,6695.73629,235.5512986,1.414213562,0
