soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1808,34,0,1161.776695,287.0365799,13.65685425,0,1462.470129,1462.470129,300.6934342,13.65685425,0
N1810,35,0,1487.480231,249.4802307,5.828427125,0,1742.788889,1742.788889,255.3086579,5.828427125,0
N1811,35,0,2772.51176,681.6883835,17.24264069,1,3472.442784,3472.442784,699.9310242,18.24264069,1
N1812,38,0,1809.350288,336.5807358,13.82842712,0,2159.759451,2159.759451,350.4091629,13.82842712,0
N1813,33,0,1165.551299,123.5979797,4.414213562,0,1293.563492,1293.563492,128.0121933,4.414213562,0
N1818,38,0,1878.391919,255.4386002,16.48528137,0,2150.315801,2150.315801,271.9238816,16.48528137,0
N1901,114,0,10215.70808,2913.350647,286.6934342,3.414213562,13419.16637,13419.16637,3203.458295,290.1076477,3.414213562
N1905,103,0,11572.44314,2727.662264,207.882251,1,14508.98766,14508.98766,2936.544515,208.882251,1
N1907,39,0,1376.509668,54.79898987,0,0,1431.308658,1431.308658,54.79898987,0,0
N1908,36,0,2143.688384,288.5807358,31.41421356,0,2463.683333,2463.683333,319.9949494,31.41421356,0
N1909,35,0,1725.894444,185.8111832,0,0,1911.705627,1911.705627,185.8111832,0,0
N1911,112,0,11889.30728,5064.557067,290.3502884,3.828427125,17248.04307,17248.04307,5358.735783,294.1787156,3.828427125
N1913,38,0,2091.918831,600.8650071,0,0,2692.783838,2692.783838,600.8650071,0,0
N1914,108,0,8943.063418,3528.786289,186.9238816,41.627417,12700.40101,12700.40101,3757.337588,228.5512986,41.627417
N1916,150,0,14198.91746,4746.832104,292.7939392,2.414213562,19240.95771,19240.95771,5042.040256,295.2081528,2.414213562
N2005,36,0,2242.215295,853.9604615,71.72792206,1,3168.903679,3168.903679,926.6883835,72.72792206,1
N2006,36,0,1433.776695,266.8528137,99.55634919,0,1800.185858,1800.185858,366.4091629,99.55634919,0
N2009,110,0,13739.42922,5392.236216,313.0071427,0,19444.67258,19444.67258,5705.243359,313.0071427,0
N2010,103,0,9277.825827,3052.019695,159.1248917,2,12490.97041,12490.97041,3213.144587,161.1248917,2
N2013,112,0,10110.26147,4318.516303,272.9655121,0,14701.74328,14701.74328,4591.481815,272.9655121,0
N2015,114,0,11660.51926,3443.978064,312.2792206,10.65685425,15427.4334,15427.4334,3766.914139,322.9360749,10.65685425
N2102,126,0,13572.50324,5323.08903,342.5634919,8.656854249,19246.81262,19246.81262,5674.309376,351.2203461,8.656854249
N2104,108,0,9579.146679,3198.411614,233.7523087,1.414213562,13012.72481,13012.72481,3433.578136,235.1665222,1.414213562
N2116,41,0,1577.722871,252.4680374,15.82842712,0,1846.019336,1846.019336,268.2964646,15.82842712,0
N2119,107,0,9819.200503,4121.957862,410.4335495,5.414213562,14357.00613,14357.00613,4537.805625,415.8477631,5.414213562
N2207,35,0,1832.764502,314.1543289,2.414213562,0,2149.333044,2149.333044,316.5685425,2.414213562,0
N2208,37,0,4541.506709,560.1665222,3,0,5104.673232,5104.673232,563.1665222,3,0
N2211,38,0,1941.308658,164.0832611,7.242640687,0,2112.63456,2112.63456,171.3259018,7.242640687,0
N2212,38,0,1920.450793,207.6984848,73.24264069,0,2201.391919,2201.391919,280.9411255,73.24264069,0
N2214,36,0,1794.462987,781.2914139,43.55634919,0,2619.31075,2619.31075,824.8477631,43.55634919,0
N2215,36,0,1759.735065,468.3797257,41.48528137,0,2269.600072,2269.600072,509.8650071,41.48528137,0
N2217,36,0,1740.450793,136.0121933,4.414213562,0,1880.8772,1880.8772,140.4264069,4.414213562,0
N2218,36,0,2135.085353,530.747258,6.242640687,0,2672.075252,2672.075252,536.9898987,6.242640687,0
N2303,35,0,1849.149278,341.7939392,28.48528137,0,2219.428499,2219.428499,370.2792206,28.48528137,0
N2307,37,0,2019.315801,287.6101731,3.414213562,0,2310.340187,2310.340187,291.0243866,3.414213562,0
N2310,38,0,2514.462987,312.3969696,6.828427125,0,2833.688384,2833.688384,319.2253967,6.828427125,0
N2313,37,0,1962.651804,77.627417,0,0,2040.279221,2040.279221,77.627417,0,0
N2317,38,0,2031.901587,313.9238816,0,0,2345.825469,2345.825469,313.9238816,0,0
N2319,105,0,12588.15678,3270.605481,230.509668,7.828427125,16097.10036,16097.10036,3508.943576,238.3380951,7.828427125
N2401,36,0,1506.521861,357.0660172,8.828427125,0,1872.416306,1872.416306,365.8944443,8.828427125,0
N2402,35,0,1939.83557,273.0832611,57.3137085,0,2270.232539,2270.232539,330.3969696,57.3137085,0
N2407,39,0,2380.173665,290.882251,9.414213562,2.414213562,2682.884343,2682.884343,302.7106781,11.82842712,2.414213562
N2410,38,0,2019.404112,487.2670273,60.89949494,0,2567.570635,2567.570635,548.1665222,60.89949494,0
N2415,36,0,1883.575685,358.0243866,23.24264069,0,2264.842712,2264.842712,381.2670273,23.24264069,0
N2417,37,0,1717.450793,385.7817459,39.07106781,0,2142.303607,2142.303607,424.8528137,39.07106781,0
N2419,38,0,1733.060967,392.5929291,2.414213562,0,2128.068109,2128.068109,395.0071427,2.414213562,0
N2504,36,0,1186.823376,226.3553391,9.414213562,0,1422.592929,1422.592929,235.7695526,9.414213562,0
N2507,37,0,1797.480231,194.6396103,2.414213562,0,1994.534055,1994.534055,197.0538239,2.414213562,0
N2511,36,0,1546.178716,153.7106781,5.414213562,0,1705.303607,1705.303607,159.1248917,5.414213562,0
N2512,41,0,2383.658946,414.2081528,2.414213562,0,2800.281313,2800.281313,416.6223664,2.414213562,0
N2513,37,0,1586.107648,221.6396103,0,0,1807.747258,1807.747258,221.6396103,0,0
N2514,35,0,1104.119841,378.9655121,16.24264069,0,1499.327994,1499.327994,395.2081528,16.24264069,0
N2515,37,0,1717.03658,228.882251,42.24264069,1.414213562,1989.575685,1989.575685,272.5391052,43.65685425,1.414213562
N2516,37,0,1327.066017,169.6396103,0,0,1496.705627,1496.705627,169.6396103,0,0
N2518,39,0,1740.521861,163.5685425,20.07106781,0,1924.161472,1924.161472,183.6396103,20.07106781,0
N2601,111,0,10983.53651,4374.874601,290.2375901,17.3137085,15665.9624,15665.9624,4682.425899,307.5512986,17.3137085
N2602,110,0,11324.29596,4464.219838,297.6934342,17.14213562,16103.35137,16103.35137,4779.055408,314.8355698,17.14213562
N2603,167,0,4156.273303,1745.729148,178.2253967,9.828427125,6090.056275,6090.056275,1933.782971,188.0538239,9.828427125
N2616,111,0,11416.15591,3717.79134,261.3797257,24.14213562,15419.46911,15419.46911,4003.313201,285.5218613,24.14213562
N2617,106,0,9854.749709,4058.046174,391.3208512,20.14213562,14324.25887,14324.25887,4469.50916,411.4629868,20.14213562
N2618,109,0,10527.32539,3259.044082,193.3380951,11.07106781,13990.77864,13990.77864,3463.453244,204.4091629,11.07106781
N2620,102,0,7038.240908,2454.365799,392.6345597,28.97056275,9914.211829,9914.211829,2875.970922,421.6051224,28.97056275
N2703,105,0,11477.03102,4777.268612,303.8650071,8.071067812,16566.23571,16566.23571,5089.204687,311.9360749,8.071067812
N2707,39,0,1815.587878,944.5584412,84.627417,1.414213562,2846.18795,2846.18795,1030.600072,86.04163056,1.414213562
N2714,119,0,8456.461254,3363.336362,452.2203461,51.45584412,12323.47381,12323.47381,3867.012552,503.6761902,51.45584412
N2715,35,0,1212.308658,360.2253967,113.7279221,0,1686.261977,1686.261977,473.9533188,113.7279221,0
N2716,208,0,14034.84935,4616.570127,318.9066376,25.38477631,18995.71089,18995.71089,4960.861541,344.2914139,25.38477631
N2719,205,0,15339.14199,5919.120559,537.629509,14.24264069,21810.1347,21810.1347,6470.992709,551.8721497,14.24264069
N2801,112,0,9247.825827,3591.772004,172.7106781,20.14213562,13032.45064,13032.45064,3784.624817,192.8528137,20.14213562
N2802,38,0,2439.813275,327.2792206,3,0,2770.092496,2770.092496,330.2792206,3,0
N2805,80,0,16063.73492,6253.04444,458.9188309,1.414213562,22777.1124,22777.1124,6713.377485,460.3330445,1.414213562
N2813,106,0,10278.03189,3060.159739,222.6518036,2.414213562,13563.25764,13563.25764,3285.225756,225.0660172,2.414213562
N2817,99,0,4592.437734,1606.805266,161.4680374,12.65685425,6373.367891,6373.367891,1780.930158,174.1248917,12.65685425
N2902,188,0,16481.25764,5094.626043,291.6639969,6.828427125,21874.37611,21874.37611,5393.118467,298.492424,6.828427125
N2905,217,0,13814.38008,2151.268253,188.882251,2,16156.53059,16156.53059,2342.150504,190.882251,2
N2919,218,0,10398.09877,1899.26111,150.7106781,24.55634919,12472.62691,12472.62691,2074.528137,175.2670273,24.55634919
N3001,102,0,6109.507935,3516.482682,665.8427125,22.3137085,10314.14704,10314.14704,4204.639103,688.156421,22.3137085
N3009,183,0,7470.733332,2570.105915,143.7401154,5.828427125,10190.40779,10190.40779,2719.674457,149.5685425,5.828427125
N3012,38,0,2295.8772,257.2964646,10.41421356,0,2563.587878,2563.587878,267.7106781,10.41421356,0
N3018,39,0,1931.663997,551.9777054,10.82842712,0,2494.470129,2494.470129,562.8061325,10.82842712,0
N3102,37,0,1292.03658,481.0660172,113.3847763,0,1886.487373,1886.487373,594.4507935,113.3847763,0
N3104,38,0,1383.024387,625.1665222,54.24264069,0,2062.43355,2062.43355,679.4091629,54.24264069,0
N3112,39,0,2810.955411,487.1787156,9.828427125,0,3307.962554,3307.962554,497.0071427,9.828427125,0
N3113,37,0,1701.735065,601.6051224,24.48528137,0,2327.825469,2327.825469,626.0904038,24.48528137,0
N3115,112,0,12936.49192,4038.166015,219.5807358,1.414213562,17195.65288,17195.65288,4259.160964,220.9949494,1.414213562
N3118,39,0,2335.43355,463.492424,8,0,2806.925974,2806.925974,471.492424,8,0
N3119,110,0,8900.448194,3517.590329,222.0660172,8.242640687,12648.34718,12648.34718,3747.898987,230.3086579,8.242640687
N3201,116,0,11926.20765,3577.565943,207.8944443,11.48528137,15723.15331,15723.15331,3796.945669,219.3797257,11.48528137
N3203,105,0,11809.33968,4480.031022,213.9949494,5.242640687,16508.60829,16508.60829,4699.268612,219.2375901,5.242640687
N3204,41,0,1747.031529,692.256926,7.828427125,0,2447.116882,2447.116882,700.0853532,7.828427125,0
N3205,36,0,1138.007143,328.5807358,51.65685425,0,1518.244733,1518.244733,380.2375901,51.65685425,0
N3206,104,0,10115.59242,4132.864499,205.9238816,1.414213562,14455.79502,14455.79502,4340.202595,207.3380951,1.414213562
N3210,105,0,8655.377993,2648.052091,194.9827561,4.828427125,11503.24127,11503.24127,2847.863274,199.8111832,4.828427125
N3211,108,0,9632.227848,3963.945669,415.747258,9.071067812,14020.99184,14020.99184,4388.763994,424.8183259,9.071067812
N3216,99,0,7328.071427,2763.870417,315.1787156,17.72792206,10424.84848,10424.84848,3096.777054,332.9066376,17.72792206
N3217,105,0,7990.201369,3062.166881,310.9360749,4,11367.30433,11367.30433,3377.102956,314.9360749,4
N3220,116,0,10664.26234,3357.468396,200.882251,7.828427125,14230.44141,14230.44141,3566.179074,208.7106781,7.828427125
N3303,111,0,9490.756852,3660.016736,233.7523087,21.97056275,13406.49646,13406.49646,3915.739608,255.7228714,21.97056275
N3305,37,0,2123.931024,414.2203461,21.07106781,0,2559.222438,2559.222438,435.2914139,21.07106781,0
N3306,38,0,2133.445743,399.0365799,11.41421356,0,2543.896536,2543.896536,410.4507935,11.41421356,0
N3307,39,0,2134.007143,339.4091629,7.828427125,0,2481.244733,2481.244733,347.2375901,7.828427125,0
N3310,37,0,1565.847763,226.8111832,54.07106781,0,1846.730014,1846.730014,280.882251,54.07106781,0
N3311,106,0,9417.59538,3955.697977,277.6223664,2.414213562,13653.32994,13653.32994,4235.734557,280.0365799,2.414213562
N3316,103,0,10804.21775,2577.331311,104.0121933,5.828427125,13491.38968,13491.38968,2687.171932,109.8406204,5.828427125
N3317,109,0,11124.60671,4513.334629,262.3797257,8.656854249,15908.97792,15908.97792,4784.371209,271.0365799,8.656854249
N3318,107,0,13282.25014,2721.613491,82.69848481,2.414213562,16088.97633,16088.97633,2806.726189,85.11269837,2.414213562
