soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1515,39,0,2323.386868,265.137085,21.3137085,0,2609.837662,2609.837662,286.4507935,21.3137085,0
N1517,40,0,1925.504617,288.4802307,1,3.414213562,2218.399062,2218.399062,292.8944443,4.414213562,3.414213562
N1601,113,0,6954.642928,1669.427632,56.28427125,18.48528137,8698.840113,8698.840113,1744.197185,74.76955262,18.48528137
N1602,109,0,14121.72568,5279.88802,329.6345597,26.72792206,19757.97618,19757.97618,5636.250501,356.3624817,26.72792206
N1607,107,0,8745.411614,2580.975972,62.35533906,0,11388.74293,11388.74293,2643.331311,62.35533906,0
N1610,111,0,10676.21688,2459.495742,141.2964646,5.242640687,13282.25173,13282.25173,2606.034847,146.5391052,5.242640687
N1611,106,0,8541.853173,1867.770778,142.9827561,0,10552.60671,10552.60671,2010.753534,142.9827561,0
N1615,30,0,1413.367532,142.254834,37.72792206,0,1593.350288,1593.350288,179.9827561,37.72792206,0
N1616,37,0,968.5512986,117.9827561,4.414213562,0,1090.948268,1090.948268,122.3969696,4.414213562,0
N1707,39,0,1350.906638,121.9116882,0,0,1472.818326,1472.818326,121.9116882,0,0
N1708,37,0,1359.551299,130.1126984,1,0,1490.663997,1490.663997,131.1126984,1,0
N1710,39,0,1178.178716,95.76955262,5.828427125,0,1279.776695,1279.776695,101.5979797,5.828427125,0
N1711,41,0,1315.166522,19.07106781,3,0,1337.23759,1337.23759,22.07106781,3,0
N1712,35,0,1673.173665,282.6101731,2.414213562,0,1958.198052,1958.198052,285.0243866,2.414213562,0
N1713,39,0,1040.965512,129.8406204,0,0,1170.806133,1170.806133,129.8406204,0,0
N1714,38,0,1412.977705,139.3969696,0,0,1552.374675,1552.374675,139.3969696,0,0
N1715,41,0,965.4974747,86.627417,0,0,1052.124892,1052.124892,86.627417,0,0
N1717,36,0,1225.663997,212.9533188,1,0,1439.617316,1439.617316,213.9533188,1,0
N1718,37,0,1224.865007,111.2132034,0,0,1336.07821,1336.07821,111.2132034,0,0
N1803,40,0,1422.693434,71.04163056,0,0,1493.735065,1493.735065,71.04163056,0,0
N1804,40,0,1650.137085,175.0121933,5.414213562,0,1830.563492,1830.563492,180.4264069,5.414213562,0
N1808,35,0,1411.149278,342.7523087,50.65685425,0,1804.558441,1804.558441,393.4091629,50.65685425,0
N1810,38,0,1403.752309,142.6690476,0,0,1546.421356,1546.421356,142.6690476,0,0
N1811,36,0,1608.286363,278.9238816,0,0,1887.210245,1887.210245,278.9238816,0,0
N1812,40,0,1675.450793,174.5685425,0,0,1850.019336,1850.019336,174.5685425,0,0
N1813,37,0,907.6396103,52.87005769,2,0,962.509668,962.509668,54.87005769,2,0
N1818,38,0,1118.137085,102.5269119,1,0,1221.663997,1221.663997,103.5269119,1,0
N1901,115,0,11171.78838,2779.669406,125.7401154,0,14077.1979,14077.1979,2905.409522,125.7401154,0
N1905,109,0,12602.68492,2293.441918,103.6690476,5.242640687,15005.03852,15005.03852,2402.353606,108.9116882,5.242640687
N1907,40,0,1022.681241,38.72792206,0,0,1061.409163,1061.409163,38.72792206,0,0
N1908,38,0,1446.764502,106.9705627,10,0,1563.735065,1563.735065,116.9705627,10,0
N1909,40,0,1286.693434,44.97056275,0,0,1331.663997,1331.663997,44.97056275,0,0
N1911,112,0,14667.63441,5413.789606,272.3086579,1.414213562,20355.14689,20355.14689,5687.512478,273.7228714,1.414213562
N1913,39,0,1491.480231,34.89949494,0,0,1526.379726,1526.379726,34.89949494,0,0
N1914,109,0,10386.75093,3144.725322,138.8111832,1.414213562,13671.70165,13671.70165,3284.950719,140.2253967,1.414213562
N1916,151,0,15841.8943,4148.160964,182.8111832,1.414213562,20174.28066,20174.28066,4332.386361,184.2253967,1.414213562
N2005,38,0,1833.960461,161.3969696,1,0,1996.357431,1996.357431,162.3969696,1,0
N2006,39,0,1211.421356,62.35533906,52.82842712,0,1326.605122,1326.605122,115.1837662,52.82842712,0
N2009,111,0,15735.09235,4548.114283,189.6812409,1,20473.88787,20473.88787,4738.795524,190.6812409,1
N2010,110,0,11090.32749,2975.166881,124.5685425,0,14190.06291,14190.06291,3099.735424,124.5685425,0
N2013,110,0,12165.35101,4091.888886,254.2375901,4.828427125,16516.30591,16516.30591,4350.954903,259.0660172,4.828427125
N2015,114,0,14649.89011,3397.492783,165.4680374,20.89949494,18233.75043,18233.75043,3583.860315,186.3675324,20.89949494
N2102,128,0,16344.52886,4192.031022,210.9238816,3.414213562,20750.89797,20750.89797,4406.369117,214.3380951,3.414213562
N2104,105,0,9312.592421,2655.870417,122.6690476,0,12091.13189,12091.13189,2778.539464,122.6690476,0
N2116,41,0,1196.965512,355.4802307,0,0,1552.445743,1552.445743,355.4802307,0,0
N2119,106,0,12217.70425,3517.524312,288.7939392,8.656854249,16032.67936,16032.67936,3814.975106,297.4507935,8.656854249
N2207,39,0,1317.994949,142.5979797,0,0,1460.592929,1460.592929,142.5979797,0,0
N2208,38,0,3236.867099,216.1248917,0,0,3452.991991,3452.991991,216.1248917,0,0
N2211,39,0,1181.580736,35.89949494,1,2.414213562,1220.894444,1220.894444,39.3137085,3.414213562,2.414213562
N2212,39,0,1535.752309,185.3553391,2,0,1723.107648,1723.107648,187.3553391,2,0
N2214,38,0,1682.906638,381.7106781,18,0,2082.617316,2082.617316,399.7106781,18,0
N2215,38,0,1324.551299,212.7106781,7.828427125,0,1545.090404,1545.090404,220.5391052,7.828427125,0
N2217,39,0,959.5512986,109.3553391,1,0,1069.906638,1069.906638,110.3553391,1,0
N2218,38,0,1360.931024,248.8233765,7.828427125,0,1617.582828,1617.582828,256.6518036,7.828427125,0
N2303,38,0,1549.83557,139.3259018,5.414213562,0,1694.575685,1694.575685,144.7401154,5.414213562,0
N2307,39,0,1769.102597,149.9116882,15.41421356,0,1934.428499,1934.428499,165.3259018,15.41421356,0
N2310,39,0,1843.320851,163.7989899,2,0,2009.119841,2009.119841,165.7989899,2,0
N2313,37,0,1234.740115,92.28427125,5,0,1332.024387,1332.024387,97.28427125,5,0
N2317,38,0,2034.818326,146.9116882,0,0,2181.730014,2181.730014,146.9116882,0,0
N2319,104,0,13084.49906,2997.296823,119.7401154,10.07106781,16211.60707,16211.60707,3127.108007,129.8111832,10.07106781
N2401,38,0,1122.811183,253.5685425,2.414213562,0,1378.793939,1378.793939,255.9827561,2.414213562,0
N2402,35,0,714.9411255,44.72792206,0,0,759.6690476,759.6690476,44.72792206,0,0
N2407,42,0,1753.63456,128.1837662,0,0,1881.818326,1881.818326,128.1837662,0,0
N2410,42,0,1626.362482,159.0121933,4,0,1789.374675,1789.374675,163.0121933,4,0
N2415,38,0,1146.409163,76.97056275,0,0,1223.379726,1223.379726,76.97056275,0,0
N2417,40,0,1239.651804,175.1543289,13.82842712,2,1430.63456,1430.63456,190.9827561,15.82842712,2
N2419,39,0,1619.404112,215.1248917,19.24264069,0,1853.771645,1853.771645,234.3675324,19.24264069,0
N2504,35,0,1112.911688,67.89949494,8,0,1188.811183,1188.811183,75.89949494,8,0
N2507,37,0,902.882251,58.627417,2.828427125,0,964.3380951,964.3380951,61.45584412,2.828427125,0
N2511,39,0,979.0660172,165.1248917,0,0,1144.190909,1144.190909,165.1248917,0,0
N2512,41,0,1787.534055,99.9411255,0,0,1887.47518,1887.47518,99.9411255,0,0
N2513,41,0,1565.279221,127.8406204,0,0,1693.119841,1693.119841,127.8406204,0,0
N2514,39,0,1630.977705,129.8406204,0,0,1760.818326,1760.818326,129.8406204,0,0
N2515,40,0,1275.279221,128.9411255,0,0,1404.220346,1404.220346,128.9411255,0,0
N2516,37,0,1574.894444,34.89949494,4.414213562,0,1614.208153,1614.208153,39.3137085,4.414213562,0
N2518,39,0,1502.965512,99.84062043,3.828427125,0,1606.63456,1606.63456,103.6690476,3.828427125,0
N2601,112,0,13749.22907,3957.316159,140.254834,1.414213562,17848.21428,17848.21428,4098.985207,141.6690476,1.414213562
N2602,108,0,13577.12561,4110.50916,160.3675324,3.828427125,17851.83073,17851.83073,4274.70512,164.1959595,3.828427125
N2603,159,0,4870.587012,1616.21948,55.627417,0,6542.433908,6542.433908,1671.846897,55.627417,0
N2616,107,0,12615.72864,2932.468396,155.2253967,10.24264069,15713.66507,15713.66507,3097.936434,165.4680374,10.24264069
N2617,111,0,12019.0575,3275.475539,210.3380951,10.07106781,15514.9422,15514.9422,3495.884702,220.4091629,10.07106781
N2618,108,0,11221.11132,2765.970922,175.7817459,8.828427125,14171.69242,14171.69242,2950.581095,184.6101731,8.828427125
N2620,107,0,7591.189176,2286.696752,184.4680374,22.72792206,10085.08189,10085.08189,2493.892711,207.1959595,22.72792206
N2703,104,0,12981.77532,4594.30815,318.5929291,2.414213562,17897.09061,17897.09061,4915.315293,321.0071427,2.414213562
N2707,40,0,1749.286363,615.8355698,31.72792206,0,2396.849855,2396.849855,647.5634919,31.72792206,0
N2714,120,0,10975.94358,3483.00541,279.9949494,42.14213562,14781.08607,14781.08607,3805.142495,322.137085,42.14213562
N2715,40,0,1703.994949,69.28427125,2,0,1775.279221,1775.279221,71.28427125,2,0
N2716,211,0,16095.20887,3735.825827,220.8233765,1.414213562,20053.27229,20053.27229,3958.063418,222.2375901,1.414213562
N2719,198,0,18387.24372,4490.310242,246.8944443,0,23124.4484,23124.4484,4737.204687,246.8944443,0
N2801,109,0,9617.479723,2673.000359,108.3553391,0,12398.83542,12398.83542,2781.355698,108.3553391,0
N2802,39,0,1660.445743,76.11269837,0,0,1736.558441,1736.558441,76.11269837,0,0
N2805,82,0,17201.82532,4508.651296,217.0954544,6.656854249,21934.22892,21934.22892,4732.403605,223.7523087,6.656854249
N2813,111,0,11345.84011,2664.123159,85.35533906,0,14095.31861,14095.31861,2749.478498,85.35533906,0
N2817,103,0,6331.233765,1386.709812,96.49747468,6.242640687,7820.683692,7820.683692,1489.449927,102.7401154,6.242640687
N2902,179,0,18379.10959,4619.824961,175.1248917,6.656854249,23180.7163,23180.7163,4801.606707,181.7817459,6.656854249
N2905,218,0,14187.07056,2720.57186,240.5391052,7.242640687,17155.42417,17155.42417,2968.353606,247.7817459,7.242640687
N2919,218,0,12634.34264,1788.775829,110.4264069,1.414213562,14534.95909,14534.95909,1900.616449,111.8406204,1.414213562
N3001,105,0,7104.6816,3091.149637,335.2914139,1,10532.12265,10532.12265,3427.441051,336.2914139,1
N3009,179,0,8107.936434,1929.049999,58.45584412,0,10095.44228,10095.44228,1987.505843,58.45584412,0
N3012,39,0,1620.379726,61.21320344,0,0,1681.592929,1681.592929,61.21320344,0,0
N3018,41,0,1588.333044,384.6223664,25.24264069,0,1998.198052,1998.198052,409.8650071,25.24264069,0
N3102,38,0,1149.693434,267.3259018,1.414213562,0,1418.43355,1418.43355,268.7401154,1.414213562,0
N3104,42,0,1088.480231,180.3259018,0,0,1268.806133,1268.806133,180.3259018,0,0
N3112,40,0,1914.102597,127.0832611,11.41421356,0,2052.600072,2052.600072,138.4974747,11.41421356,0
N3113,38,0,1392.865007,185.6101731,15.07106781,0,1593.546248,1593.546248,200.6812409,15.07106781,0
N3115,114,0,11824.98643,3164.713129,163.3380951,4.242640687,15157.2803,15157.2803,3332.293865,167.5807358,4.242640687
N3118,41,0,1740.232539,184.1959595,1,0,1925.428499,1925.428499,185.1959595,1,0
N3119,111,0,11235.46457,3444.720272,129.6396103,6.242640687,14816.06709,14816.06709,3580.602523,135.882251,6.242640687
N3201,118,0,13170.30519,3489.39437,119.9827561,10.07106781,16789.75339,16789.75339,3619.448194,130.0538239,10.07106781
N3203,103,0,13450.26775,4236.403605,153.7817459,1,17841.4531,17841.4531,4391.185351,154.7817459,1
N3204,42,0,1746.144228,172.3675324,10.41421356,0,1928.925974,1928.925974,182.7817459,10.41421356,0
N3205,38,0,1088.83557,152.1543289,6.414213562,0,1247.404112,1247.404112,158.5685425,6.414213562,0
N3206,105,0,11172.11132,3438.075611,176.4091629,9.656854249,14796.25295,14796.25295,3624.141628,186.0660172,9.656854249
N3210,111,0,8652.137444,2830.201369,109.0121933,2,11593.35101,11593.35101,2941.213562,111.0121933,2
N3211,120,0,9516.453244,3158.705986,279.9066376,1,12956.06587,12956.06587,3439.612624,280.9066376,1
N3216,102,0,8930.158872,3205.973014,252.3797257,15.3137085,12403.82532,12403.82532,3473.666448,267.6934342,15.3137085
N3217,106,0,9582.247184,2498.176982,169.1248917,2,12251.54906,12251.54906,2669.301874,171.1248917,2
N3220,122,0,10652.92842,2511.41248,139.8111832,1.414213562,13305.5663,13305.5663,2652.637877,141.2253967,1.414213562
N3303,105,0,11873.42712,3459.465438,237.3380951,4.242640687,15574.4733,15574.4733,3701.046174,241.5807358,4.242640687
N3305,39,0,1609.847763,261.1665222,4.828427125,0,1875.842712,1875.842712,265.9949494,4.828427125,0
N3306,40,0,1353.735065,184.3675324,12.82842712,0,1550.931024,1550.931024,197.1959595,12.82842712,0
N3307,40,0,1671.563492,196.9116882,8.828427125,0,1877.303607,1877.303607,205.7401154,8.828427125,0
N3310,39,0,1086.024387,154.6690476,8,0,1248.693434,1248.693434,162.6690476,8,0
N3311,103,0,10938.02597,3798.786289,217.7523087,5.656854249,14960.22142,14960.22142,4022.195452,223.4091629,5.656854249
N3316,109,0,12246.01587,2244.454111,60.04163056,4.828427125,14555.34004,14555.34004,2309.324169,64.87005769,4.828427125
N3317,108,0,11956.40988,3976.124384,163.0538239,5.828427125,16101.41652,16101.41652,4145.006635,168.882251,5.828427125
N3318,111,0,11787.71818,2223.121067,84.18376618,0,14095.02301,14095.02301,2307.304833,84.18376618,0
