soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1909,40,0,2877.132034,150.3553391,0,0,3027.487373,3027.487373,150.3553391,0,0
N1911,127,0,40378.49733,5190.218972,346.0487732,15.24264069,45930.00771,45930.00771,5551.510386,361.2914139,15.24264069
N1913,39,0,3717.546248,443.0243866,15.24264069,0,4175.813275,4175.813275,458.2670273,15.24264069,0
N1914,114,0,41133.2404,3686.406563,250.8944443,11.48528137,45082.02669,45082.02669,3948.786289,262.3797257,11.48528137
N1916,152,0,70218.36024,4292.470488,115.9827561,0,74626.81349,74626.81349,4408.453244,115.9827561,0
N2005,42,0,4237.766594,329.3380951,77.24264069,0,4644.34733,4644.34733,406.5807358,77.24264069,0
N2006,39,0,3304.818326,277.8406204,171.3847763,0,3754.043723,3754.043723,449.2253967,171.3847763,0
N2009,123,0,68221.69834,3279.367891,142.9116882,0,71643.97792,71643.97792,3422.27958,142.9116882,0
N2010,112,0,32242.96414,3126.414572,165.4680374,1,35535.84675,35535.84675,3292.88261,166.4680374,1
N2013,119,0,46891.78874,4539.408655,311.2497834,2,51744.44718,51744.44718,4852.658439,313.2497834,2
N2015,114,0,47094.9347,3264.929291,159.0538239,3.828427125,50522.74624,50522.74624,3427.811542,162.882251,3.828427125
N2102,134,0,101514.4923,4977.771137,408.0782105,5.828427125,106906.1701,106906.1701,5391.677775,413.9066376,5.828427125
N2104,118,0,36409.41075,3505.801441,319.5512986,2,40236.76349,40236.76349,3827.352739,321.5512986,2
N2116,42,0,4001.119841,244.4974747,12.82842712,0,4258.445743,4258.445743,257.3259018,12.82842712,0
N2119,115,0,27212.85144,3635.375034,494.7888886,5.242640687,31348.258,31348.258,4135.406563,500.0315293,5.242640687
N2207,40,0,4125.889394,288.7695526,1,0,4415.658946,4415.658946,289.7695526,1,0
N2208,39,0,6422.126984,477.0071427,34.41421356,0,6933.54834,6933.54834,511.4213562,34.41421356,0
N2211,41,0,3711.651804,155.8111832,0,0,3867.462987,3867.462987,155.8111832,0,0
N2212,38,0,3179.735065,451.6101731,25.82842712,0,3657.173665,3657.173665,477.4386002,25.82842712,0
N2214,40,0,3046.085353,296.1959595,254.3847763,0,3596.666089,3596.666089,550.5807358,254.3847763,0
N2215,39,0,4039.984848,308.7817459,1,0,4349.766594,4349.766594,309.7817459,1,0
N2217,40,0,3361.261977,209.3969696,0,0,3570.658946,3570.658946,209.3969696,0,0
N2218,39,0,2949.369624,310.1787156,3.828427125,0,3263.376767,3263.376767,314.0071427,3.828427125,0
N2303,40,0,3710.575685,324.2964646,40.24264069,0,4075.11479,4075.11479,364.5391052,40.24264069,0
N2307,37,0,3992.340187,274.3969696,164.8994949,0,4431.636652,4431.636652,439.2964646,164.8994949,0
N2310,41,0,3401.776695,281.9827561,0,0,3683.759451,3683.759451,281.9827561,0,0
N2313,37,0,3628.019336,337.0538239,26.24264069,29.07106781,4020.386868,4020.386868,392.3675324,55.3137085,29.07106781
N2317,38,0,4096.931024,252.1959595,0,0,4349.126984,4349.126984,252.1959595,0,0
N2319,111,0,59611.1702,3784.921282,183.2670273,0,63579.35851,63579.35851,3968.188309,183.2670273,0
N2401,39,0,3717.303607,206.9116882,3.414213562,0,3927.629509,3927.629509,210.3259018,3.414213562,0
N2402,38,0,2289.852814,203.3259018,10.41421356,0,2503.592929,2503.592929,213.7401154,10.41421356,0
N2407,42,0,3770.724963,193.3969696,9.414213562,0,3973.536147,3973.536147,202.8111832,9.414213562,0
N2410,40,0,2583.060967,333.882251,22.41421356,0,2939.357431,2939.357431,356.2964646,22.41421356,0
N2415,39,0,2936.333044,347.1248917,59.65685425,0,3343.11479,3343.11479,406.7817459,59.65685425,0
N2417,39,0,3378.63456,254.4680374,9,1,3643.102597,3643.102597,264.4680374,10,1
N2419,42,0,3504.470129,335.4386002,30.89949494,0,3870.808225,3870.808225,366.3380951,30.89949494,0
N2504,38,0,2807.208153,207.3553391,44.41421356,0,3058.977705,3058.977705,251.7695526,44.41421356,0
N2507,39,0,2432.681241,172.6396103,0,0,2605.320851,2605.320851,172.6396103,0,0
N2511,39,0,2506.048773,276.0538239,0,0,2782.102597,2782.102597,276.0538239,0,0
N2512,42,0,3678.813275,259.1248917,57.41421356,0,3995.35238,3995.35238,316.5391052,57.41421356,0
N2513,40,0,2627.261977,125.4264069,4,0,2756.688384,2756.688384,129.4264069,4,0
N2514,37,0,3857.87215,251.0538239,4.828427125,0,4113.754401,4113.754401,255.882251,4.828427125,0
N2515,42,0,3160.190909,220.7106781,8.414213562,0,3389.315801,3389.315801,229.1248917,8.414213562,0
N2516,38,0,2980.320851,95.9411255,1,0,3077.261977,3077.261977,96.9411255,1,0
N2518,40,0,2723.688384,198.882251,2,0,2924.570635,2924.570635,200.882251,2,0
N2601,112,0,54049.40779,4160.240041,319.6934342,13.07106781,58542.41233,58542.41233,4493.004543,332.764502,13.07106781
N2602,113,0,37539.22525,4859.3031,350.3208512,2.414213562,42751.26341,42751.26341,5212.038164,352.7350647,2.414213562
N2603,196,0,16279.59834,2704.554616,218.4802307,3.828427125,19206.46161,19206.46161,2926.863274,222.3086579,3.828427125
N2616,113,0,40678.10837,2989.118108,215.8528137,13.24264069,43896.32193,43896.32193,3218.213562,229.0954544,13.24264069
N2617,112,0,37038.55707,3574.220705,254.7523087,0,40867.53008,40867.53008,3828.973014,254.7523087,0
N2618,115,0,57015.80685,3021.804399,155.0538239,6.656854249,60199.32193,60199.32193,3183.515078,161.7106781,6.656854249
N2620,115,0,44337.04408,3150.833837,254.5512986,15.07106781,47757.50028,47757.50028,3420.456203,269.6223664,15.07106781
N2703,111,0,33978.59574,5130.913273,434.8477631,12.89949494,39557.25627,39557.25627,5578.660531,447.747258,12.89949494
N2707,40,0,3781.175757,301.0365799,150.7989899,0,4233.011327,4233.011327,451.8355698,150.7989899,0
N2714,120,0,55595.80562,3781.774962,455.8650071,14.07106781,59847.51666,59847.51666,4251.711037,469.9360749,14.07106781
N2715,42,0,2744.350288,393.9116882,33.82842712,0,3172.090404,3172.090404,427.7401154,33.82842712,0
N2716,227,0,72049.99271,3679.102956,264.0782105,14.48528137,76007.65916,76007.65916,3957.666448,278.5634919,14.48528137
N2719,220,0,59882.31984,4901.98434,265.6223664,44.87005769,65094.7966,65094.7966,5212.476765,310.492424,44.87005769
N2801,119,0,60499.71435,4199.183259,224.4091629,0,64923.30678,64923.30678,4423.592421,224.4091629,0
N2802,41,0,4492.489465,202.0243866,5.828427125,0,4700.342279,4700.342279,207.8528137,5.828427125,0
N2805,84,0,26259.36529,3013.24805,92.254834,1,29365.86818,29365.86818,3106.502884,93.254834,1
N2813,112,0,39455.68997,3440.693793,122.1543289,0,43018.53809,43018.53809,3562.848122,122.1543289,0
N2817,111,0,26008.44906,2221.724097,258.1665222,0,28488.33968,28488.33968,2479.890619,258.1665222,0
N2902,199,0,68761.42539,4600.776188,333.9066376,5.414213562,73701.52243,73701.52243,4940.097039,339.3208512,5.414213562
N2905,219,0,114339.0234,3345.782971,186.5391052,0,117871.3454,117871.3454,3532.322077,186.5391052,0
N2919,226,0,107291.219,3074.812409,235.8528137,9.071067812,110610.9553,110610.9553,3319.73629,244.9238816,9.071067812
N3001,115,0,24195.6391,4524.058367,612.0731599,8.242640687,29340.01327,29340.01327,5144.374167,620.3158005,8.242640687
N3009,197,0,38253.83088,1916.393144,91.42640687,0,40261.65043,40261.65043,2007.819551,91.42640687,0
N3012,42,0,3367.943218,364.8111832,10.41421356,0,3743.168614,3743.168614,375.2253967,10.41421356,0
N3018,41,0,3612.232539,471.8233765,97.65685425,0,4181.71277,4181.71277,569.4802307,97.65685425,0
N3102,40,0,3309.960461,371.7817459,5.414213562,0,3687.156421,3687.156421,377.1959595,5.414213562,0
N3104,41,0,2891.806133,238.4264069,12.82842712,0,3143.060967,3143.060967,251.254834,12.82842712,0
N3112,41,0,4243.666089,193.6690476,0,0,4437.335137,4437.335137,193.6690476,0,0
N3113,39,0,3749.185858,342.5685425,0,0,4091.754401,4091.754401,342.5685425,0,0
N3115,123,0,65339.73665,3609.943576,384.8944443,0,69334.57467,69334.57467,3994.838021,384.8944443,0
N3118,42,0,3018.286363,339.8944443,0,0,3358.180808,3358.180808,339.8944443,0,0
N3119,112,0,27390.68701,3678.328353,351.2914139,5.242640687,31425.54942,31425.54942,4034.862407,356.5340546,5.242640687
N3201,124,0,71226.63319,4315.781238,182.4680374,4.828427125,75729.71089,75729.71089,4503.077703,187.2964646,4.828427125
N3203,112,0,48102.15714,4691.232032,344.8477631,50.55634919,53188.79328,53188.79328,5086.636144,395.4041123,50.55634919
N3204,41,0,2749.617316,165.0243866,1,0,2915.641702,2915.641702,166.0243866,1,0
N3205,39,0,2703.972655,636.0954544,55.82842712,0,3395.896536,3395.896536,691.9238816,55.82842712,0
N3206,113,0,47936.95404,4327.30815,269.5512986,7.414213562,52541.2277,52541.2277,4604.273662,276.9655121,7.414213562
N3210,119,0,62409.45029,4043.624817,747.7939392,0,67200.86904,67200.86904,4791.418757,747.7939392,0
N3211,124,0,46810.5487,4179.484774,473.0609665,0,51463.09444,51463.09444,4652.54574,473.0609665,0
N3216,109,0,20735.22193,3762.306058,318.6639969,3.828427125,24820.02041,24820.02041,4084.798482,322.492424,3.828427125
N3217,113,0,31029.88384,3679.080661,365.4629868,7.828427125,35082.25591,35082.25591,4052.372075,373.2914139,7.828427125
N3220,131,0,54140.47171,3804.5588,336.9655121,6.242640687,58288.23867,58288.23867,4147.766953,343.2081528,6.242640687
N3303,119,0,32158.54992,3742.436001,320.5929291,18.72792206,36240.30678,36240.30678,4081.756852,339.3208512,18.72792206
N3305,42,0,3347.91378,457.5512986,5.828427125,0,3811.293506,3811.293506,463.3797257,5.828427125,0
N3306,39,0,3084.813275,306.9238816,10.07106781,0,3401.808225,3401.808225,316.9949494,10.07106781,0
N3307,41,0,3112.558441,382.9827561,0,0,3495.541197,3495.541197,382.9827561,0,0
N3310,38,0,3206.516811,199.6396103,0,0,3406.156421,3406.156421,199.6396103,0,0
N3311,112,0,26368.34891,4406.533547,300.4213562,5.242640687,31080.54646,31080.54646,4712.197544,305.6639969,5.242640687
N3316,111,0,35794.91031,3107.314067,186.6101731,26.72792206,39115.56248,39115.56248,3320.652163,213.3380951,26.72792206
N3317,121,0,63473.98347,4385.923374,288.4213562,23.72792206,68172.05613,68172.05613,4698.072652,312.1492783,23.72792206
N3318,115,0,70518.64834,3604.296823,132.7695526,3.828427125,74259.54314,74259.54314,3740.894803,136.5979797,3.828427125
