soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1212,43,0,5502.896536,916.2670273,92.24264069,0,6511.406204,6511.406204,1008.509668,92.24264069,0
N1215,110,0,41788.15158,8042.541049,513.646753,9.242640687,50353.58202,50353.58202,8565.430442,522.8893937,9.242640687
N1216,42,0,4917.423448,427.764502,42.24264069,22.82842712,5410.259018,5410.259018,492.8355698,65.07106781,22.82842712
N1217,38,0,5319.452886,382.882251,84.3137085,18.24264069,5804.891486,5804.891486,485.4386002,102.5563492,18.24264069
N1218,40,0,4832.896536,405.7939392,66.89949494,0,5305.589971,5305.589971,472.6934342,66.89949494,0
N1220,123,0,44709.92409,7626.739967,785.156421,60.627417,53182.4479,53182.4479,8472.523805,845.783838,60.627417
N1302,110,0,38238.82359,9064.02633,853.038672,32.14213562,48188.03072,48188.03072,9949.207138,885.1808076,32.14213562
N1304,115,0,42331.97164,6858.706345,485.3036072,44.38477631,49720.36637,49720.36637,7388.394729,529.6883835,44.38477631
N1308,40,0,4250.418398,700.5046174,21.65685425,0,4972.579869,4972.579869,722.1614716,21.65685425,0
N1310,43,0,5292.317893,885.6518036,146.0710678,0,6324.040764,6324.040764,1031.722871,146.0710678,0
N1313,42,0,4066.068109,539.5218613,12.82842712,0,4618.418398,4618.418398,552.3502884,12.82842712,0
N1314,38,0,5309.345238,791.0243866,11.65685425,0,6112.026479,6112.026479,802.6812409,11.65685425,0
N1316,114,0,48909.34249,8357.655839,833.0681092,10.65685425,58110.72329,58110.72329,9201.380802,843.7249635,10.65685425
N1319,35,0,4620.141269,491.1614716,0,0,5111.302741,5111.302741,491.1614716,0,0
N1401,40,0,4494.754401,210.0832611,13.41421356,0,4718.251875,4718.251875,223.4974747,13.41421356,0
N1403,40,0,3861.335137,743.2203461,29.82842712,0,4634.38391,4634.38391,773.0487732,29.82842712,0
N1404,125,0,61663.83405,9101.150355,564.1442277,31.07106781,71360.1997,71360.1997,9696.365651,595.2152955,31.07106781
N1405,38,0,5057.742207,343.5807358,70.89949494,0,5472.222438,5472.222438,414.4802307,70.89949494,0
N1501,122,0,43192.44177,8372.728999,1018.560533,23.89949494,52607.6308,52607.6308,9415.189027,1042.460028,23.89949494
N1505,114,0,39963.01955,8906.761395,988.9259736,55.87005769,49914.57697,49914.57697,9951.557426,1044.796031,55.87005769
N1506,44,0,5204.972655,386.0538239,9,0,5600.026479,5600.026479,395.0538239,9,0
N1511,182,0,47487.17842,6380.777413,399.7056275,17.24264069,54284.9041,54284.9041,6797.725681,416.9482682,17.24264069
N1515,40,0,5803.413347,576.2619767,6.828427125,0,6386.503751,6386.503751,583.0904038,6.828427125,0
N1517,42,0,5065.832611,427.4091629,53.65685425,0,5546.898628,5546.898628,481.0660172,53.65685425,0
N1601,121,0,53833.00613,4862.803533,526.7350647,49.79898987,59272.34371,59272.34371,5439.337588,576.5340546,49.79898987
N1602,129,0,45532.79242,9453.355549,1072.472222,80.91168825,56139.53188,56139.53188,10606.73946,1153.38391,80.91168825
N1607,116,0,44480.40937,7374.360241,662.4579362,82.3137085,52599.54126,52599.54126,8119.131886,744.7716447,82.3137085
N1610,114,0,42720.32525,6760.836288,448.0609665,74.76955262,50003.99205,50003.99205,7283.666807,522.8305192,74.76955262
N1611,111,0,48568.08138,6495.246317,804.9898987,81.72792206,55950.04552,55950.04552,7381.964138,886.7178208,81.72792206
N1615,40,0,4501.610173,237.0243866,143.8111832,162.6101731,5045.055916,5045.055916,543.4457429,306.4213562,162.6101731
N1616,40,0,3985.702669,269.4091629,7,0,4262.111832,4262.111832,276.4091629,7,0
N1707,40,0,4418.139177,550.3797257,45.41421356,0,5013.933116,5013.933116,595.7939392,45.41421356,0
N1708,39,0,4084.080303,568.8944443,0,0,4652.974747,4652.974747,568.8944443,0,0
N1710,39,0,3470.70772,328.3380951,1.414213562,0,3800.460028,3800.460028,329.7523087,1.414213562,0
N1711,42,0,5394.244733,324.0832611,4.414213562,0,5722.742207,5722.742207,328.4974747,4.414213562,0
N1712,36,0,5099.418398,568.6518036,4,0,5672.070201,5672.070201,572.6518036,4,0
N1713,39,0,4811.264069,706.0365799,75,0,5592.300649,5592.300649,781.0365799,75,0
N1714,39,0,3991.205194,814.3502884,11.41421356,30.07106781,4847.040764,4847.040764,855.8355698,41.48528137,30.07106781
N1715,42,0,5190.788889,290.2253967,7.414213562,0,5488.428499,5488.428499,297.6396103,7.414213562,0
N1717,37,0,4634.217388,517.6934342,20.82842712,0,5172.739249,5172.739249,538.5218613,20.82842712,0
N1718,37,0,4980.021428,271.7106781,5.414213562,0,5257.14632,5257.14632,277.1248917,5.414213562,0
N1803,42,0,4497.582828,530.0954544,2.414213562,0,5030.092496,5030.092496,532.509668,2.414213562,0
N1804,44,0,4647.47518,779.7401154,112.7989899,0,5540.014285,5540.014285,892.5391052,112.7989899,0
N1808,37,0,4570.820418,484.4507935,6.414213562,0,5061.685425,5061.685425,490.8650071,6.414213562,0
N1810,38,0,5731.327994,389.8233765,2.414213562,0,6123.565584,6123.565584,392.2375901,2.414213562,0
N1811,36,0,4825.035713,612.6051224,25.89949494,0,5463.540331,5463.540331,638.5046174,25.89949494,0
N1812,42,0,5807.31075,399.9949494,57.3137085,0,6264.619408,6264.619408,457.3086579,57.3137085,0
N1813,41,0,5181.327994,489.6518036,97.82842712,0,5768.808225,5768.808225,587.4802307,97.82842712,0
N1818,41,0,4146.298557,1001.220346,19.41421356,0,5166.933116,5166.933116,1020.63456,19.41421356,0
N1901,125,0,61337.18015,6669.713488,563.3990617,11.48528137,68581.77798,68581.77798,7244.597831,574.884343,11.48528137
N1905,110,0,43329.59768,6593.304325,294.8650071,12.48528137,50230.2523,50230.2523,6900.654614,307.3502884,12.48528137
N1907,41,0,5161.570635,113.254834,0,0,5274.825469,5274.825469,113.254834,0,0
N1908,40,0,4827.205194,772.5512986,9,0,5608.756493,5608.756493,781.5512986,9,0
N1909,41,0,4015.808225,156.1543289,0,0,4171.962554,4171.962554,156.1543289,0,0
N1911,127,0,43900.78318,8773.088522,944.7026689,12.89949494,53631.47387,53631.47387,9730.690686,957.6021638,12.89949494
N1913,41,0,4993.009235,393.3086579,0,0,5386.317893,5386.317893,393.3086579,0,0
N1914,115,0,50871.50187,8105.094439,647.2396821,62.97056275,59686.80655,59686.80655,8815.304684,710.2102448,62.97056275
N1916,152,0,63782.09516,7928.295449,586.7716447,19.89949494,72317.06175,72317.06175,8534.966589,606.6711396,19.89949494
N2005,40,0,5076.94531,697.9655121,79.82842712,0,5854.739249,5854.739249,777.7939392,79.82842712,0
N2006,40,0,4147.595021,780.1076477,32,0,4959.702669,4959.702669,812.1076477,32,0
N2009,123,0,54420.61319,9918.522072,439.1909089,4.828427125,64783.1546,64783.1546,10362.54141,444.019336,4.828427125
N2010,112,0,41065.1974,7212.252593,667.7594514,34.55634919,48979.76579,48979.76579,7914.568394,702.3158005,34.55634919
N2013,120,0,43638.56911,8877.613342,852.5067094,39.21320344,53407.90237,53407.90237,9769.333255,891.7199128,39.21320344
N2015,114,0,42247.68773,7318.134844,411.8772004,30.48528137,50008.18505,50008.18505,7760.497326,442.3624817,30.48528137
N2102,134,0,74167.02827,10599.05822,1107.928066,31.97056275,85905.98512,85905.98512,11738.95685,1139.898628,31.97056275
N2104,119,0,47929.2054,7950.62431,999.2224382,17.3137085,56896.36586,56896.36586,8967.160456,1016.536147,17.3137085
N2116,43,0,3679.097546,760.4507935,94.07106781,0,4533.619408,4533.619408,854.5218613,94.07106781,0
N2119,116,0,38670.6238,8511.070053,1144.844805,49.76955262,48376.30821,48376.30821,9705.68441,1194.614357,49.76955262
N2207,42,0,5023.896536,250.0538239,8.414213562,0,5282.364574,5282.364574,258.4680374,8.414213562,0
N2208,39,0,10847.13622,1090.132034,100.0710678,0,12037.33932,12037.33932,1190.203102,100.0710678,0
N2211,40,0,4839.126984,524.7939392,13.82842712,0,5377.74935,5377.74935,538.6223664,13.82842712,0
N2212,42,0,5397.629509,983.6812409,101.3137085,0,6482.624458,6482.624458,1084.994949,101.3137085,0
N2214,43,0,3930.293506,753.3208512,185.8284271,1.414213562,4870.856998,4870.856998,940.5634919,187.2426407,1.414213562
N2215,39,0,4555.293506,508.9238816,144.4852814,0,5208.702669,5208.702669,653.4091629,144.4852814,0
N2217,40,0,4185.198052,354.3797257,2.414213562,0,4541.991991,4541.991991,356.7939392,2.414213562,0
N2218,39,0,4212.798123,530.7350647,20.65685425,0,4764.190042,4764.190042,551.391919,20.65685425,0
N2303,41,0,4459.068109,668.7523087,311.7279221,0,5439.54834,5439.54834,980.4802307,311.7279221,0
N2307,39,0,5401.075252,674.509668,44.41421356,0,6119.999133,6119.999133,718.9238816,44.41421356,0
N2310,40,0,6190.357431,295.8528137,100.7279221,0,6586.938167,6586.938167,396.5807358,100.7279221,0
N2313,41,0,6059.742207,710.3675324,206.7279221,0,6976.837662,6976.837662,917.0954544,206.7279221,0
N2317,39,0,5996.523953,476.0365799,3.414213562,0,6475.974747,6475.974747,479.4507935,3.414213562,0
N2319,112,0,60917.94639,8826.533906,772.9554108,110.5269119,70627.96262,70627.96262,9710.016229,883.4823228,110.5269119
N2401,40,0,4792.097546,976.4507935,16.24264069,0,5784.790981,5784.790981,992.6934342,16.24264069,0
N2402,40,0,4449.587878,682.6639969,8.242640687,2.414213562,5142.90873,5142.90873,693.3208512,10.65685425,2.414213562
N2407,44,0,5851.359523,308.7523087,66.3137085,0,6226.42554,6226.42554,375.0660172,66.3137085,0
N2410,41,0,4936.210245,673.1248917,27,0,5636.335137,5636.335137,700.1248917,27,0
N2415,39,0,4674.778787,929.1076477,24.65685425,0,5628.543289,5628.543289,953.764502,24.65685425,0
N2417,42,0,5037.925974,622.4507935,64.21320344,0,5724.589971,5724.589971,686.6639969,64.21320344,0
N2419,42,0,4790.560533,475.5218613,56.72792206,0,5322.810317,5322.810317,532.2497834,56.72792206,0
N2504,43,0,5980.730014,877.5685425,2.414213562,0,6860.71277,6860.71277,879.9827561,2.414213562,0
N2507,39,0,4616.144228,167.0538239,1,0,4784.198052,4784.198052,168.0538239,1,0
N2511,39,0,3646.269119,438.3208512,1.414213562,0,4086.004184,4086.004184,439.7350647,1.414213562,0
N2512,44,0,6295.714862,657.509668,37.24264069,0,6990.467171,6990.467171,694.7523087,37.24264069,0
N2513,41,0,5746.340187,158.4974747,0,0,5904.837662,5904.837662,158.4974747,0,0
N2514,38,0,4506.678282,591.8355698,11.41421356,0,5109.928066,5109.928066,603.2497834,11.41421356,0
N2515,43,0,5134.896536,506.4386002,16.41421356,0,5657.74935,5657.74935,522.8528137,16.41421356,0
N2516,38,0,4805.553391,270.7106781,0,0,5076.264069,5076.264069,270.7106781,0,0
N2518,41,0,4160.523953,398.1665222,5.828427125,0,4564.518903,4564.518903,403.9949494,5.828427125,0
N2601,112,0,67321.51197,8344.065869,643.901587,14.65685425,76324.13628,76324.13628,9002.62431,658.5584412,14.65685425
N2602,113,0,48430.67553,9276.273155,1072.335137,55.79898987,58835.08282,58835.08282,10404.40728,1128.134126,55.79898987
N2603,196,0,23199.68196,6540.142853,935.3229432,52.79898987,30727.94675,30727.94675,7528.264787,988.1219331,52.79898987
N2616,114,0,45668.97827,7306.739967,547.2031022,23.3137085,53546.23505,53546.23505,7877.256777,570.5168107,23.3137085
N2617,112,0,38219.94848,8683.820269,925.0264787,17.24264069,47846.03787,47846.03787,9626.089389,942.2691193,17.24264069
N2618,115,0,54146.10317,6882.757211,440.5046174,13.07106781,61482.43606,61482.43606,7336.332896,453.5756852,13.07106781
N2620,115,0,69086.34509,8209.931742,1188.180808,151.5979797,78636.05562,78636.05562,9549.710529,1339.778787,151.5979797
N2703,112,0,34830.91103,10577.95144,1124.489465,26.79898987,46560.15092,46560.15092,11729.23989,1151.288455,26.79898987
N2707,43,0,3813.815367,643.1614716,2.414213562,20.82842712,4480.21948,4480.21948,666.4041123,23.24264069,20.82842712
N2714,120,0,54543.88629,8244.208871,942.6122651,166.9116882,63897.61911,63897.61911,9353.732824,1109.523953,166.9116882
N2715,43,0,4648.600072,378.3675324,5,0,5031.967604,5031.967604,383.3675324,5,0
N2716,227,0,68264.82604,8969.924958,798.9676042,47.69848481,78081.41709,78081.41709,9816.591047,846.666089,47.69848481
N2719,220,0,61517.04292,11229.95475,1035.460028,31.72792206,73814.18562,73814.18562,12297.1427,1067.18795,31.72792206
N2801,119,0,63097.13015,8878.756344,920.9797975,109.4558441,73006.32214,73006.32214,9909.191986,1030.435642,109.4558441
N2802,40,0,4442.768686,337.2792206,2.414213562,0,4782.46212,4782.46212,339.6934342,2.414213562,0
N2805,84,0,29931.86767,7733.86695,460.4041123,21.07106781,38147.2098,38147.2098,8215.342131,481.4751801,21.07106781
N2813,112,0,61273.16464,7757.64242,740.4579362,71.21320344,69842.4782,69842.4782,8569.31356,811.6711396,71.21320344
N2817,112,0,43564.10418,6085.977198,777.0437226,219.882251,50647.00735,50647.00735,7082.903171,996.9259736,219.882251
N2902,199,0,68984.20021,12314.36096,846.4062043,18.3137085,82163.28108,82163.28108,13179.08087,864.7199128,18.3137085
N2905,220,0,121354.5822,6420.486866,847.6711396,193.882251,128816.6224,128816.6224,7462.040256,1041.553391,193.882251
N2919,226,0,100070.991,5791.330445,1243.575685,221.4558441,107327.3529,107327.3529,7256.361974,1465.031529,221.4558441
N3001,115,0,31026.35014,8719.719764,1721.751442,71.45584412,41539.27719,41539.27719,10512.92705,1793.207286,71.45584412
N3009,198,0,38804.89639,6087.853532,392.5340546,27.89949494,45313.18347,45313.18347,6508.287081,420.4335495,27.89949494
N3012,41,0,5353.619408,131.1543289,4,0,5488.773737,5488.773737,135.1543289,4,0
N3018,43,0,4637.754401,453.6101731,0,0,5091.364574,5091.364574,453.6101731,0,0
N3102,41,0,4658.523953,419.2964646,0,0,5077.820418,5077.820418,419.2964646,0,0
N3104,43,0,4257.002092,828.4213562,42.07106781,16.82842712,5144.322943,5144.322943,887.3208512,58.89949494,16.82842712
N3112,41,0,5487.259018,625.7350647,1,0,6113.994083,6113.994083,626.7350647,1,0
N3113,40,0,4225.95036,610.7228714,41.24264069,0,4877.915872,4877.915872,651.9655121,41.24264069,0
N3115,123,0,70719.88578,7134.320702,497.3158005,17.72792206,78369.2502,78369.2502,7649.364425,515.0437226,17.72792206
N3118,41,0,4135.364574,303.509668,4,0,4442.874242,4442.874242,307.509668,4,0
N3119,112,0,32126.13434,7382.303459,714.5411973,26.55634919,40249.53534,40249.53534,8123.401005,741.0975465,26.55634919
N3201,124,0,64526.44213,8160.927917,593.8427125,36.45584412,73317.6686,73317.6686,8791.226474,630.2985566,36.45584412
N3203,112,0,40767.61579,9709.946386,641.3696244,27.48528137,51146.41709,51146.41709,10378.80129,668.8549058,27.48528137
N3204,41,0,4316.891486,508.5340546,42,0,4867.42554,4867.42554,550.5340546,42,0
N3205,40,0,4656.092496,562.8233765,28.82842712,0,5247.744299,5247.744299,591.6518036,28.82842712,0
N3206,114,0,43822.76298,8070.827412,912.5361467,13.65685425,52819.78339,52819.78339,8997.020413,926.1930009,13.65685425
N3210,120,0,70017.14617,8311.889245,880.6417023,100.2132034,79309.89032,79309.89032,9292.744151,980.8549058,100.2132034
N3211,125,0,73794.26601,9668.895521,1439.62655,123.4974747,85026.28556,85026.28556,11232.01955,1563.124025,123.4974747
N3216,109,0,32456.00613,8727.555334,996.4650788,102.6984848,42282.72503,42282.72503,9826.718898,1099.163564,102.6984848
N3217,113,0,40408.30259,8887.116734,1047.920923,86.97056275,50430.31081,50430.31081,10022.00822,1134.891486,86.97056275
N3220,131,0,73752.09148,9257.151222,875.4406922,23.72792206,83908.41132,83908.41132,10156.31984,899.1686143,23.72792206
N3303,120,0,39269.85216,8084.967455,964.2518754,42.04163056,48361.11312,48361.11312,9091.260961,1006.293506,42.04163056
N3305,40,0,5258.229581,894.6051224,7.242640687,1.414213562,6161.491557,6161.491557,903.2619767,8.656854249,1.414213562
N3306,42,0,4993.063059,478.764502,16.41421356,3.414213562,5491.655988,5491.655988,498.5929291,19.82842712,3.414213562
N3307,42,0,4788.933116,225.9827561,4.828427125,0,5019.744299,5019.744299,230.8111832,4.828427125,0
N3310,40,0,5791.35238,359.4091629,3.828427125,0,6154.589971,6154.589971,363.2375901,3.828427125,0
N3311,112,0,34165.96868,9676.937152,1055.920923,64.87005769,44963.69681,44963.69681,10797.72813,1120.790981,64.87005769
N3316,112,0,47178.66334,6629.333762,409.0071427,44.21320344,54261.21745,54261.21745,7082.554108,453.2203461,44.21320344
N3317,122,0,52562.72135,8848.346315,895.8792924,11.65685425,62318.60381,62318.60381,9755.882461,907.5361467,11.65685425
N3318,116,0,81379.38795,8789.132752,997.529004,165.9705627,91332.02026,91332.02026,9952.632319,1163.499567,165.9705627
