soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1109,102,0,5635.877559,355.6173157,0,0,5991.494875,5991.494875,355.6173157,0,0
N1111,100,0,5018.740474,237.7350647,0,0,5256.475539,5256.475539,237.7350647,0,0
N1112,112,0,5465.463346,417.629509,4,0,5887.092855,5887.092855,421.629509,4,0
N1114,106,0,6469.962912,648.0092347,8.414213562,0,7126.386361,7126.386361,656.4234483,8.414213562,0
N1116,99,0,4995.556708,911.8153673,0,0,5907.372075,5907.372075,911.8153673,0,0
N1118,105,0,5863.55375,374.9310242,1,0,6239.484774,6239.484774,375.9310242,1,0
N1202,99,0,6595.423807,435.9726548,2,0,7033.396462,7033.396462,437.9726548,2,0
N1203,101,0,6992.656347,679.5777772,3.414213562,0,7675.648337,7675.648337,682.9919908,3.414213562,0
N1207,38,0,3207.661038,177.0832611,0,0,3384.744299,3384.744299,177.0832611,0,0
N1210,37,0,3693.391052,210.6101731,0,0,3904.001225,3904.001225,210.6101731,0,0
N1211,40,0,3486.040764,212.7106781,0,0,3698.751442,3698.751442,212.7106781,0,0
N1212,40,0,2858.771645,124.7695526,0,0,2983.541197,2983.541197,124.7695526,0,0
N1215,104,0,5793.245092,522.9676042,0,0,6316.212696,6316.212696,522.9676042,0,0
N1216,38,0,3232.920923,142.4264069,0,0,3375.34733,3375.34733,142.4264069,0,0
N1217,35,0,3392.055916,240.3259018,0,0,3632.381818,3632.381818,240.3259018,0,0
N1218,36,0,2628.327994,217.254834,0,0,2845.582828,2845.582828,217.254834,0,0
N1220,103,0,4442.098772,245.8772004,1,0,4688.975972,4688.975972,246.8772004,1,0
N1302,100,0,5543.257285,442.156421,0,0,5985.413706,5985.413706,442.156421,0,0
N1304,107,0,5897.08362,356.3330445,2,0,6255.416665,6255.416665,358.3330445,2,0
N1308,37,0,3591.413347,234.9533188,160.0710678,0,3986.437734,3986.437734,395.0243866,160.0710678,0
N1310,37,0,2807.014285,79.97056275,0,0,2886.984848,2886.984848,79.97056275,0,0
N1313,39,0,2835.452886,202.7106781,1,0,3039.163564,3039.163564,203.7106781,1,0
N1314,36,0,3496.994949,75.07106781,0,0,3572.066017,3572.066017,75.07106781,0,0
N1316,106,0,6464.134485,374.9604615,2,0,6841.094947,6841.094947,376.9604615,2,0
N1319,35,0,4151.337229,200.7817459,0,0,4352.118974,4352.118974,200.7817459,0,0
N1401,39,0,3286.190909,150.4974747,0,0,3436.688384,3436.688384,150.4974747,0,0
N1403,40,0,2785.246825,140.9411255,0,0,2926.18795,2926.18795,140.9411255,0,0
N1404,108,0,8085.523446,806.8620485,3.414213562,0,8895.799708,8895.799708,810.276262,3.414213562,0
N1405,36,0,3218.055916,205.3969696,0,0,3423.452886,3423.452886,205.3969696,0,0
N1501,108,0,7568.70512,649.5950212,1,0,8219.300141,8219.300141,650.5950212,1,0
N1505,108,0,5641.794298,371.5168107,0,0,6013.311109,6013.311109,371.5168107,0,0
N1506,40,0,3331.847763,120.4264069,0,0,3452.27417,3452.27417,120.4264069,0,0
N1511,178,0,2980.378859,160.7523087,0,0,3141.131168,3141.131168,160.7523087,0,0
N1515,40,0,4178.496608,229.0538239,3,0,4410.550432,4410.550432,232.0538239,3,0
N1517,39,0,3353.121933,77.52691193,0,0,3430.648845,3430.648845,77.52691193,0,0
N1601,109,0,4129.363707,348.0315293,0,0,4477.395237,4477.395237,348.0315293,0,0
N1602,109,0,8530.49105,1292.788022,5.414213562,0,9828.693285,9828.693285,1298.202236,5.414213562,0
N1607,104,0,6021.568035,640.293506,1,0,6662.861541,6662.861541,641.293506,1,0
N1610,101,0,4108.069335,187.2792206,0,0,4295.348555,4295.348555,187.2792206,0,0
N1611,99,0,3700.322077,215.3502884,1,0,3916.672365,3916.672365,216.3502884,1,0
N1615,21,0,1749.923882,10.07106781,0,0,1759.994949,1759.994949,10.07106781,0,0
N1616,36,0,3344.200144,308.5807358,0,0,3652.780879,3652.780879,308.5807358,0,0
N1707,38,0,3409.322943,129.4974747,0,0,3538.820418,3538.820418,129.4974747,0,0
N1708,37,0,2938.95036,161.4974747,1,0,3101.447835,3101.447835,162.4974747,1,0
N1710,38,0,2644.494516,109.9116882,0,0,2754.406204,2754.406204,109.9116882,0,0
N1711,39,0,3171.421356,14.82842712,0,0,3186.249783,3186.249783,14.82842712,0,0
N1712,34,0,2639.033621,466.4802307,0,0,3105.513852,3105.513852,466.4802307,0,0
N1713,39,0,2785.506709,104.1837662,0,0,2889.690476,2889.690476,104.1837662,0,0
N1714,37,0,3088.879292,256.2964646,7.414213562,0,3352.589971,3352.589971,263.7106781,7.414213562,0
N1715,40,0,960.5807358,37.65685425,0,0,998.2375901,998.2375901,37.65685425,0,0
N1717,36,0,3303.045815,196.0538239,0,0,3499.099639,3499.099639,196.0538239,0,0
N1718,35,0,3523.808225,88.627417,0,0,3612.435642,3612.435642,88.627417,0,0
N1803,39,0,3202.629509,104.9411255,2,0,3309.570635,3309.570635,106.9411255,2,0
N1804,39,0,2658.776695,75.97056275,0,0,2734.747258,2734.747258,75.97056275,0,0
N1808,36,0,3899.028571,360.0954544,0,0,4259.124025,4259.124025,360.0954544,0,0
N1810,34,0,3052.529004,58.38477631,1,0,3111.91378,3111.91378,59.38477631,1,0
N1811,35,0,4419.66313,337.5218613,0,0,4757.184992,4757.184992,337.5218613,0,0
N1812,39,0,3512.269119,120.9411255,0,0,3633.210245,3633.210245,120.9411255,0,0
N1813,32,0,2018.617316,17.48528137,0,0,2036.102597,2036.102597,17.48528137,0,0
N1818,39,0,2393.440692,354.1665222,0,0,2747.607214,2747.607214,354.1665222,0,0
N1901,109,0,6308.749709,641.8792924,0,0,6950.629001,6950.629001,641.8792924,0,0
N1905,103,0,5891.286722,358.2031022,1,0,6250.489824,6250.489824,359.2031022,1,0
N1907,39,0,3481.658946,124.4558441,0,0,3606.11479,3606.11479,124.4558441,0,0
N1908,38,0,3210.577777,118.6690476,0,0,3329.246825,3329.246825,118.6690476,0,0
N1909,39,0,4178.281313,31.48528137,0,0,4209.766594,4209.766594,31.48528137,0,0
N1911,106,0,10490.59069,1541.69466,3.414213562,0,12035.69956,12035.69956,1545.108873,3.414213562,0
N1913,38,0,3472.494516,279.4386002,0,0,3751.933116,3751.933116,279.4386002,0,0
N1914,108,0,6875.436001,966.9991334,3,0,7845.435134,7845.435134,969.9991334,3,0
N1916,142,0,7321.594514,1354.599205,3,0,8679.193719,8679.193719,1357.599205,3,0
N2005,37,0,3971.832611,175.5685425,0,0,4147.401154,4147.401154,175.5685425,0,0
N2006,38,0,2765.553391,101.8406204,0,0,2867.394011,2867.394011,101.8406204,0,0
N2009,110,0,7265.301008,632.4234483,11.41421356,0,7909.138669,7909.138669,643.8376618,11.41421356,0
N2010,104,0,4698.034847,211.9360749,2,0,4911.970922,4911.970922,213.9360749,2,0
N2013,110,0,8194.209737,870.78593,10.82842712,0,9075.824094,9075.824094,881.6143571,10.82842712,0
N2015,107,0,4341.383043,416.7300141,3,0,4761.113057,4761.113057,419.7300141,3,0
N2102,110,0,11023.23744,2735.9974,16.41421356,0,13775.64906,13775.64906,2752.411614,16.41421356,0
N2104,108,0,6740.744658,653.2640687,0,0,7394.008727,7394.008727,653.2640687,0,0
N2116,40,0,2905.837662,227.7401154,0,0,3133.577777,3133.577777,227.7401154,0,0
N2119,108,0,7156.945669,600.51176,0,0,7757.457429,7757.457429,600.51176,0,0
N2207,38,0,3229.445743,50.48528137,0,0,3279.931024,3279.931024,50.48528137,0,0
N2208,37,0,6655.040764,557.4213562,0,0,7212.46212,7212.46212,557.4213562,0,0
N2211,37,0,2681.818326,57.87005769,0,0,2739.688384,2739.688384,57.87005769,0,0
N2212,39,0,2381.492424,18.48528137,0,0,2399.977705,2399.977705,18.48528137,0,0
N2214,38,0,2770.737157,127.1837662,0,0,2897.920923,2897.920923,127.1837662,0,0
N2215,38,0,3606.35238,129.4558441,0,0,3735.808225,3735.808225,129.4558441,0,0
N2217,38,0,2939.612265,91.84062043,0,0,3031.452886,3031.452886,91.84062043,0,0
N2218,37,0,2846.631601,273.4091629,1,0,3121.040764,3121.040764,274.4091629,1,0
N2303,35,0,2821.139177,106.254834,0,0,2927.394011,2927.394011,106.254834,0,0
N2307,38,0,3912.045815,203.0832611,0,0,4115.129076,4115.129076,203.0832611,0,0
N2310,40,0,2628.830519,33.48528137,0,0,2662.315801,2662.315801,33.48528137,0,0
N2313,38,0,2024.936075,208.4974747,0,0,2233.43355,2233.43355,208.4974747,0,0
N2317,37,0,3684.903679,187.0832611,0,0,3871.98694,3871.98694,187.0832611,0,0
N2319,100,0,5698.921282,708.54834,1,0,6408.469622,6408.469622,709.54834,1,0
N2401,38,0,3155.014285,128.3553391,0,0,3283.369624,3283.369624,128.3553391,0,0
N2402,37,0,2918.149278,105.9411255,0,0,3024.090404,3024.090404,105.9411255,0,0
N2407,39,0,3416.761543,52.79898987,0,0,3469.560533,3469.560533,52.79898987,0,0
N2410,36,0,2859.31075,49.21320344,1,0,2909.523953,2909.523953,50.21320344,1,0
N2415,35,0,3166.445743,108.4558441,0,0,3274.901587,3274.901587,108.4558441,0,0
N2417,35,0,2379.43355,54.97056275,0,0,2434.404112,2434.404112,54.97056275,0,0
N2419,39,0,2414.021428,91.18376618,0,0,2505.205194,2505.205194,91.18376618,0,0
N2504,35,0,2436.095454,9.242640687,0,0,2445.338095,2445.338095,9.242640687,0,0
N2507,37,0,2414.445743,61.79898987,0,0,2476.244733,2476.244733,61.79898987,0,0
N2511,38,0,2246.31075,130.0121933,0,0,2376.322943,2376.322943,130.0121933,0,0
N2512,41,0,2952.90873,113.3553391,12.41421356,0,3078.678282,3078.678282,125.7695526,12.41421356,0
N2513,37,0,2599.771645,31.97056275,0,0,2631.742207,2631.742207,31.97056275,0,0
N2514,37,0,3414.004184,193.254834,0,0,3607.259018,3607.259018,193.254834,0,0
N2515,40,0,2724.055916,55.97056275,0,0,2780.026479,2780.026479,55.97056275,0,0
N2516,37,0,2911.901587,138.4558441,0,0,3050.357431,3050.357431,138.4558441,0,0
N2518,38,0,3740.381818,106.8406204,0,0,3847.222438,3847.222438,106.8406204,0,0
N2601,104,0,5103.392278,943.7564928,9.414213562,0,6056.562984,6056.562984,953.1707063,9.414213562,0
N2602,106,0,6576.888886,846.0163774,3,0,7425.905263,7425.905263,849.0163774,3,0
N2603,160,0,4043.327127,238.4507935,3.828427125,0,4285.606348,4285.606348,242.2792206,3.828427125,0
N2616,106,0,5913.965871,363.27417,1,0,6278.240041,6278.240041,364.27417,1,0
N2617,104,0,4647.566809,514.0437226,0,0,5161.610532,5161.610532,514.0437226,0,0
N2618,103,0,5543.137444,346.27417,1,0,5890.411614,5890.411614,347.27417,1,0
N2620,105,0,4304.96883,571.51176,1,0,4877.48059,4877.48059,572.51176,1,0
N2703,106,0,6388.295957,679.4650788,0,0,7067.761036,7067.761036,679.4650788,0,0
N2707,39,0,3609.1829,157.1543289,0,0,3766.337229,3766.337229,157.1543289,0,0
N2714,109,0,3436.841846,600.2396821,3,0,4040.081528,4040.081528,603.2396821,3,0
N2715,40,0,2659.203102,118.8700577,0,0,2778.07316,2778.07316,118.8700577,0,0
N2716,180,0,7679.670632,1355.545381,3,0,9038.216013,9038.216013,1358.545381,3,0
N2719,199,0,10116.88088,991.6854249,4,0,11112.5663,11112.5663,995.6854249,4,0
N2801,108,0,7330.432175,1118.964646,16.48528137,0,8465.882102,8465.882102,1135.449927,16.48528137,0
N2802,38,0,3816.22453,173.7106781,1,0,3990.935208,3990.935208,174.7106781,1,0
N2805,81,0,4890.792206,343.8599564,1,0,5235.652163,5235.652163,344.8599564,1,0
N2813,103,0,6455.562984,738.6904756,3,0,7197.25346,7197.25346,741.6904756,3,0
N2817,94,0,4215.755626,426.7005769,0,0,4642.456203,4642.456203,426.7005769,0,0
N2902,171,0,7499.330445,571.51176,2,0,8072.842205,8072.842205,573.51176,2,0
N2905,216,0,6038.306058,1343.917964,53.79898987,0,7436.023012,7436.023012,1397.716954,53.79898987,0
N2919,182,0,5675.983115,2013.53528,27.65685425,0,7717.175249,7717.175249,2041.192134,27.65685425,0
N3001,103,0,5656.149637,424.8721497,2,0,6083.021787,6083.021787,426.8721497,2,0
