soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1310,39,0.0,2273.433549546129,942.3919189857867,150.62741699796953,0.0,3366.4528855298854,3366.4528855298854,1093.0193359837563,150.62741699796953,0.0
N1313,39,0.0,2087.3919189857857,359.651803615609,44.89949493661167,0.0,2491.943217538006,2491.943217538006,404.5512985522207,44.89949493661167,0.0
N1314,38,0.0,1544.5929291125633,348.1959594928933,78.82842712474618,0.0,1971.6173157302028,1971.6173157302028,427.0243866176395,78.82842712474618,0.0
N1316,109,0.0,8771.477631085025,3931.6685399440335,427.3036072312181,7.242640687119286,13137.692418947398,13137.692418947398,4366.214787862371,434.5462479183374,7.242640687119286
N1319,35,0.0,2100.3452377915605,858.5168106668145,0.0,0.0,2958.8620484583753,2958.8620484583753,858.5168106668145,0.0,0.0
N1401,37,0.0,1622.5096679918781,54.04163056034261,0.0,0.0,1676.5512985522207,1676.5512985522207,54.04163056034261,0.0,0.0
N1403,39,0.0,1914.073159852919,510.81832585697947,23.242640687119284,0.0,2448.1341263970176,2448.1341263970176,534.0609665440987,23.242640687119284,0.0
N1404,121,0.0,10929.755985146825,5642.858582251267,443.19090885901,35.97056274847714,17051.77603900558,17051.77603900558,6122.020053858754,479.16147160748716,35.97056274847714
N1405,37,0.0,2109.504617357995,288.43860018001266,37.0,0.0,2434.9432175380075,2434.9432175380075,325.43860018001266,37.0,0.0
N1501,112,0.0,8188.774095641305,4587.376259469858,411.50461735799473,22.798989873223334,13210.45396234238,13210.45396234238,5021.679866701076,434.30360723121805,22.798989873223334
N1505,105,0.0,7040.843071412118,4339.168106668145,639.1858582251266,6.65685424949238,12025.85389055488,12025.85389055488,4985.0108191427635,645.842712474619,6.65685424949238
N1506,40,0.0,1544.0071426749364,221.71067811865476,26.242640687119287,0.0,1791.9604614807106,1791.9604614807106,247.95331880577405,26.242640687119287,0.0
N1511,179,0.0,12500.598697621443,5677.326619682802,424.5340546095176,41.21320343559643,18643.67257534936,18643.67257534936,6143.073877727916,465.74725804511405,41.21320343559643
N1515,38,0.0,3105.783837971572,636.918830920368,52.31370849898476,0.0,3795.0163773909253,3795.0163773909253,689.2325394193527,52.31370849898476,0.0
N1517,39,0.0,2761.386868351903,519.0782104868019,11.82842712474619,0.0,3292.2935059634515,3292.2935059634515,530.9066376115481,11.82842712474619,0.0
N1601,110,0.0,5161.973880278806,2387.6622638208737,188.53910524340097,0.0,7738.17524934308,7738.17524934308,2576.201369064275,188.53910524340097,0.0
N1602,118,0.0,12361.954036680772,7118.516661990035,805.9797974644665,19.656854249492383,20306.10735038477,20306.10735038477,7944.153313703993,825.6366517139589,19.656854249492383
N1607,108,0.0,5689.573952066306,4135.033113719351,509.1858582251266,1.0,10334.792924010784,10334.792924010784,4645.218971944478,510.1858582251266,1.0
N1610,109,0.0,7814.411613907041,3497.5903294572317,326.83556979968256,25.31370849898476,11664.151221662942,11664.151221662942,3849.739607755899,352.1492782986673,25.31370849898476
N1611,102,0.0,4397.072293301141,2064.2165209659247,208.36753236814712,0.0,6669.656346635213,6669.656346635213,2272.584053334072,208.36753236814712,0.0
N1615,29,0.0,473.59797974644664,65.2842712474619,0.0,0.0,538.8822509939085,538.8822509939085,65.2842712474619,0.0,0.0
N1616,37,0.0,2158.487373415292,284.1370849898476,10.65685424949238,0.0,2453.281312654632,2453.281312654632,294.79393923934,10.65685424949238,0.0
N1707,37,0.0,1686.9482681718907,318.9655121145938,10.82842712474619,0.0,2016.7422074112308,2016.7422074112308,329.79393923934003,10.82842712474619,0.0
N1708,38,0.0,2371.2031021678295,276.4386001800126,4.414213562373095,0.0,2652.055915910215,2652.055915910215,280.8528137423857,4.414213562373095,0.0
N1710,37,0.0,1799.747258045114,309.6223663640862,4.0,0.0,2113.3696244092002,2113.3696244092002,313.6223663640862,4.0,0.0
N1711,38,0.0,1684.4386001800126,117.04163056034263,0.0,0.0,1801.4802307403552,1801.4802307403552,117.04163056034263,0.0,0.0
N1712,34,0.0,1748.7472580451142,393.1076477383248,9.242640687119284,0.0,2151.097546470558,2151.097546470558,402.35028842544403,9.242640687119284,0.0
N1713,37,0.0,1746.9188309203678,159.5685424949238,1.0,0.0,1907.4873734152916,1907.4873734152916,160.5685424949238,1.0,0.0
N1714,36,0.0,1478.19090885901,377.8355697996826,20.071067811865476,0.0,1876.0975464705582,1876.0975464705582,397.9066376115481,20.071067811865476,0.0
N1715,36,0.0,1076.3380951166243,69.38477631085024,0.0,0.0,1145.7228714274745,1145.7228714274745,69.38477631085024,0.0,0.0
N1717,36,0.0,1777.2152954766493,540.776695296637,39.07106781186548,0.0,2357.063058585152,2357.063058585152,579.8477631085025,39.07106781186548,0.0
N1718,34,0.0,1688.4213562373095,347.48023074035524,17.242640687119287,0.0,2053.144227664784,2053.144227664784,364.7228714274745,17.242640687119287,0.0
N1803,37,0.0,1705.8944443027283,156.66904755831212,9.242640687119284,0.0,1871.8061325481597,1871.8061325481597,165.9116882454314,9.242640687119284,0.0
N1804,40,0.0,2088.7766952966367,411.7523086789974,5.82842712474619,0.0,2506.3574311003804,2506.3574311003804,417.5807358037436,5.82842712474619,0.0
N1808,34,0.0,1265.9188309203678,278.2081528017131,12.242640687119286,1.4142135623730951,1557.7838379715733,1557.7838379715733,291.86500705120545,13.656854249492381,1.4142135623730951
N1810,35,0.0,1628.1076477383247,251.82337649086284,5.414213562373095,0.0,1885.3452377915605,1885.3452377915605,257.2375900532359,5.414213562373095,0.0
N1811,36,0.0,2885.796031280393,784.5878784786798,22.65685424949238,1.0,3694.040764008565,3694.040764008565,808.2447327281723,23.65685424949238,1.0
N1812,38,0.0,1912.4924240491748,369.4802307403552,13.828427124746192,0.0,2295.801081914276,2295.801081914276,383.3086578651014,13.828427124746192,0.0
N1813,34,0.0,1257.208152801713,129.42640687119285,4.414213562373095,0.0,1391.0487732352788,1391.0487732352788,133.84062043356596,4.414213562373095,0.0
N1818,38,0.0,1996.80613254816,282.8528137423857,12.65685424949238,0.0,2292.3158005400383,2292.3158005400383,295.5096679918781,12.65685424949238,0.0
N1901,107,0.0,8467.489824393844,4073.8939366884492,328.66399692442883,2.0,12872.047758006724,12872.047758006724,4404.557933612878,330.66399692442883,2.0
N1905,103,0.0,9099.229939764022,4080.876692745746,400.97770542341357,21.31370849898476,13602.398046432165,13602.398046432165,4503.168106668144,422.2914139223983,21.31370849898476
N1907,39,0.0,1473.5807358037437,70.45584412271572,0.0,0.0,1544.0365799264594,1544.0365799264594,70.45584412271572,0.0,0.0
N1908,36,0.0,2239.5168106668143,336.5512985522207,32.0,0.0,2608.0681092190353,2608.0681092190353,368.5512985522207,32.0,0.0
N1909,35,0.0,1825.7939392393403,192.4680374315355,2.0,0.0,2020.2619766708758,2020.2619766708758,194.4680374315355,2.0,0.0
N1911,110,0.0,12070.427124746191,6158.502376640162,556.7300141024109,22.970562748477143,18808.63007823724,18808.63007823724,6738.20295349105,579.7005768508881,22.970562748477143
N1913,38,0.0,2198.261976670875,647.0365799264591,4.414213562373095,0.0,2849.712770159707,2849.712770159707,651.4507934888322,4.414213562373095,0.0
N1914,109,0.0,9156.092854774175,4658.672724026139,402.4751801064719,7.242640687119285,14224.483399593906,14224.483399593906,5068.39054481973,409.71782079359116,7.242640687119285
N1916,149,0.0,12089.22611461941,6053.490183331342,598.8010819142763,32.97056274847714,18774.487942613505,18774.487942613505,6685.261827994096,631.7716446627535,32.97056274847714
N2005,37,0.0,2290.0437226013955,980.3452377915606,75.55634918610404,1.0,3346.94530957906,3346.94530957906,1056.9015869776647,76.55634918610404,1.0
N2006,36,0.0,1521.504617357995,299.3380951166243,98.97056274847712,0.0,1919.8132752230963,1919.8132752230963,398.3086578651014,98.97056274847712,0.0
N2009,110,0.0,12727.997759282167,6255.348047707611,381.77669529663683,8.242640687119284,19373.365142973536,19373.365142973536,6645.367383691367,390.0193359837561,8.242640687119284
N2010,108,0.0,8679.673590577917,3888.4380925657338,335.6639969244288,9.071067811865476,12912.846747879943,12912.846747879943,4233.173157302028,344.73506473629425,9.071067811865476
N2013,115,0.0,10379.712262545429,5303.674816067193,657.3574311003805,43.87005768508881,16384.61456739809,16384.61456739809,6004.902304852662,701.2274887854693,43.87005768508881
N2015,112,0.0,8628.560892205709,4492.043214987117,661.6000717874997,35.62741699796952,13817.831595978296,13817.831595978296,5189.270703772586,697.2274887854692,35.62741699796952
N2102,118,0.0,13402.306417147269,8458.537223463067,651.2274887854692,13.48528137423857,22525.556410770045,22525.556410770045,9123.249993622774,664.7127701597077,13.48528137423857
N2104,107,0.0,8654.094946815227,3924.835062185404,397.6883835420683,2.8284271247461903,12979.446819667446,12979.446819667446,4325.351872852218,400.51681066681454,2.8284271247461903
N2116,41,0.0,1693.764501987817,288.6101730552664,11.82842712474619,0.0,1994.2031021678297,1994.2031021678297,300.4386001800126,11.82842712474619,0.0
N2119,108,0.0,9547.965004500316,4764.494008475949,400.7056274847714,16.48528137423857,14729.649921835275,14729.649921835275,5181.684917334958,417.19090885901,16.48528137423857
N2207,36,0.0,1930.350288425444,345.6396103067893,2.414213562373095,0.0,2278.404112294606,2278.404112294606,348.0538238691624,2.414213562373095,0.0
N2208,37,0.0,4649.063058585151,759.4507934888325,7.414213562373095,0.0,5415.928065636357,5415.928065636357,766.8650070512056,7.414213562373095,0.0
N2211,38,0.0,1997.8233764908628,224.39696961967002,7.242640687119285,0.0,2229.462986797652,2229.462986797652,231.6396103067893,7.242640687119285,0.0
N2212,38,0.0,1982.8650070512053,253.76955262170048,77.07106781186548,0.0,2313.705627484771,2313.705627484771,330.84062043356596,77.07106781186548,0.0
N2214,36,0.0,1806.776695296637,907.1614716074871,36.72792206135785,0.0,2750.666088965482,2750.666088965482,943.889393668845,36.72792206135785,0.0
N2215,36,0.0,1854.8772003600252,477.8233764908628,70.14213562373095,0.0,2402.842712474619,2402.842712474619,547.9655121145938,70.14213562373095,0.0
N2217,37,0.0,1873.5512985522205,149.08326112068522,4.414213562373095,0.0,2027.0487732352788,2027.0487732352788,153.49747468305833,4.414213562373095,0.0
N2218,36,0.0,2239.1564209736034,566.6467529817257,7.242640687119285,0.0,2813.045814642448,2813.045814642448,573.8893936688451,7.242640687119285,0.0
N2303,35,0.0,1949.3919189857868,395.69343417595167,27.48528137423857,0.0,2372.570634535977,2372.570634535977,423.17871555019025,27.48528137423857,0.0
N2307,37,0.0,2146.529003975634,339.9238815542512,4.0,0.0,2490.4528855298854,2490.4528855298854,343.9238815542512,4.0,0.0
N2310,38,0.0,2526.5634918610403,432.02438661763955,14.242640687119286,0.0,2972.830519165799,2972.830519165799,446.2670273047588,14.242640687119286,0.0
N2313,37,0.0,2067.7523086789975,100.94112549695429,0.0,0.0,2168.6934341759516,2168.6934341759516,100.94112549695429,0.0,0.0
N2317,38,0.0,2140.901586977664,340.5096679918781,3.414213562373095,0.0,2484.825468531915,2484.825468531915,343.9238815542512,3.414213562373095,0.0
N2319,103,0.0,8241.761902332486,5607.605840296379,814.2518754031088,15.65685424949238,14679.276472281465,14679.276472281465,6437.51456994898,829.9087296526012,15.65685424949238
N2401,36,0.0,1552.9360748630709,427.6934341759516,16.82842712474619,0.0,1997.4579361637686,1997.4579361637686,444.5218613006978,16.82842712474619,0.0
N2402,36,0.0,2069.1492782986675,279.91168824543144,56.72792206135786,0.0,2405.7888886054566,2405.7888886054566,336.6396103067893,56.72792206135786,0.0
N2407,39,0.0,2514.244732728172,349.12489168102786,9.414213562373096,2.414213562373095,2875.1980515339455,2875.1980515339455,360.9533188057741,11.828427124746192,2.414213562373095
N2410,38,0.0,2143.9604614807104,568.2670273047588,38.071067811865476,0.0,2750.2985565973345,2750.2985565973345,606.3380951166243,38.071067811865476,0.0
N2415,36,0.0,1988.6467529817257,398.75230867899734,24.656854249492383,0.0,2412.0559159102154,2412.0559159102154,423.4091629284897,24.656854249492383,0.0
N2417,37,0.0,1793.5929291125638,433.7523086789974,41.485281374238575,0.0,2268.8305191657996,2268.8305191657996,475.237590053236,41.485281374238575,0.0
N2419,38,0.0,1852.7888886054568,453.32085117392126,1.4142135623730951,0.0,2307.523953341751,2307.523953341751,454.73506473629436,1.4142135623730951,0.0
N2504,36,0.0,1266.965512114594,263.7695526217005,11.828427124746192,0.0,1542.5634918610408,1542.5634918610408,275.5979797464467,11.828427124746192,0.0
N2507,37,0.0,1900.7228714274745,194.0538238691624,5.82842712474619,0.0,2100.605122421383,2100.605122421383,199.88225099390857,5.82842712474619,0.0
N2511,36,0.0,1616.078210486802,180.61017305526642,5.414213562373095,0.0,1802.1025971044414,1802.1025971044414,186.02438661763952,5.414213562373095,0.0
N2512,41,0.0,2516.0437226013955,456.76450198781714,3.414213562373095,0.0,2976.2224381515857,2976.2224381515857,460.17871555019025,3.414213562373095,0.0
N2513,38,0.0,1702.0071426749366,265.4680374315355,0.0,0.0,1967.4751801064722,1967.4751801064722,265.4680374315355,0.0,0.0
N2514,35,0.0,1185.5046173579947,428.86500705120545,19.242640687119287,0.0,1633.6122650963196,1633.6122650963196,448.1076477383247,19.242640687119287,0.0
N2515,38,0.0,1841.4924240491753,249.63961030678928,50.07106781186548,1.4142135623730951,2142.617315730203,2142.617315730203,301.12489168102786,51.485281374238575,1.4142135623730951
N2516,37,0.0,1405.6518036156092,194.0538238691624,0.0,0.0,1599.7056274847716,1599.7056274847716,194.0538238691624,0.0,0.0
N2518,39,0.0,1854.492424049175,226.8822509939086,11.242640687119286,0.0,2092.617315730203,2092.617315730203,238.1248916810279,11.242640687119286,0.0
N2601,110,0.0,8480.472580451142,6513.353098341493,1175.016377390926,69.59797974644667,16238.440035930007,16238.440035930007,7757.967455478866,1244.6143571373727,69.59797974644667
N2602,110,0.0,8164.359882078932,5997.968322030645,581.5878784786798,4.0,14747.916082588257,14747.916082588257,6583.556200509325,585.5878784786798,4.0
N2603,178,0.0,6565.311975395431,3122.8359287371813,357.048773235279,25.65685424949238,10070.853531617384,10070.853531617384,3505.5415562219528,382.70562748477136,25.65685424949238
N2616,104,0.0,9517.34263813623,4087.5629842467615,442.61731573020285,32.384776310850235,14079.907714424044,14079.907714424044,4562.565076287815,475.00209204105306,32.384776310850235
N2617,110,0.0,8414.399420598222,4990.849347535277,702.2274887854693,27.142135623730955,14134.6183925427,14134.6183925427,5720.218971944477,729.3696244092002,27.142135623730955
N2618,110,0.0,10271.190401244734,4629.932608655962,486.6173157302028,17.727922061357855,15405.468247692259,15405.468247692259,5134.277846447523,504.34523779156063,17.727922061357855
N2620,104,0.0,4936.932249718464,3147.262335608374,422.747258045114,0.0,8506.941843371951,8506.941843371951,3570.009593653488,422.747258045114,0.0
N2703,105,0.0,8514.815726201648,5865.316518415035,1077.9625535217638,30.79898987322333,15488.89378801167,15488.89378801167,6974.078061810022,1108.761543394987,30.79898987322333
N2707,39,0.0,1940.073159852919,935.3868683519033,91.21320343559643,1.4142135623730951,2968.0874452027915,2968.0874452027915,1028.0142853498728,92.62741699796952,1.4142135623730951
N2714,119,0.0,7069.0592334405455,4072.1222920256964,932.683332908185,80.94112549695427,12154.805983871382,12154.805983871382,5085.746750430836,1013.6244584051392,80.94112549695427
N2715,35,0.0,1313.9655121145938,338.05382386916233,116.14213562373095,0.0,1768.1614716074873,1768.1614716074873,454.1959594928933,116.14213562373095,0.0
N2716,200,0.0,9933.631093465798,6891.800933237497,808.653895656662,8.65685424949238,17642.74277660945,17642.74277660945,7709.111683143651,817.3107499061545,8.65685424949238
N2719,206,0.0,16442.589821842954,7021.332895805961,499.64675298172574,12.65685424949238,23976.226324880136,23976.226324880136,7533.636503037179,512.3036072312182,12.65685424949238
N2801,110,0.0,7088.590329457232,6232.261827994095,871.8498551495554,23.899494936611664,14216.601507537494,14216.601507537494,7128.011178080262,895.749350086167,23.899494936611664
N2802,38,0.0,2603.026478658692,364.0071426749364,3.0,0.0,2970.0336213336286,2970.0336213336286,367.0071426749364,3.0,0.0
N2805,80,0.0,14773.592780435782,7850.36651713959,479.9604614807105,10.242640687119286,23114.1623997432,23114.1623997432,8340.56961930742,490.20310216782974,10.242640687119286
N2813,100,0.0,6945.097905408057,5244.432175380073,626.872149726142,5.656854249492381,12822.059084763763,12822.059084763763,5876.961179355708,632.5290039756344,5.656854249492381
N2817,98,0.0,4061.8052659963823,1670.7413408594534,183.8528137423857,5.82842712474619,5922.227847722967,5922.227847722967,1860.4225817265853,189.6812408671319,5.82842712474619
N2902,184,0.0,17159.913631609706,6744.573444452028,488.5462479183374,17.72792206135786,24410.761246041428,24410.761246041428,7250.847614431723,506.2741699796952,17.72792206135786
N2905,211,0.0,10254.067601604756,6143.115508288259,1159.749350086167,44.798989873223334,17601.731449852407,17601.731449852407,7347.663848247648,1204.5483399593902,44.798989873223334
N2919,198,0.0,5899.11810794359,3985.438092565734,1042.3645737753168,93.32590180780451,11020.246676092445,11020.246676092445,5121.128568148855,1135.6904755831213,93.32590180780451
N3001,104,0.0,5991.265294201205,3624.9284245738563,497.70057685088807,0.0,10113.894295625949,10113.894295625949,4122.629001424744,497.70057685088807,0.0
