soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3211,124,0.0,23040.94776055761,4878.128568148855,774.4823227814084,21.899494936611667,28715.458146424487,28715.458146424487,5674.510385866875,796.38181771802,21.899494936611667
N3216,109,0.0,15827.646245367449,3643.2349903979048,267.45079348883235,16.071067811865476,19754.40309706605,19754.40309706605,3926.7568516986025,283.5218613006978,16.071067811865476
N3217,113,0.0,16447.08780414029,3846.5730855145284,430.26197667087547,1.4142135623730951,20725.337079888068,20725.337079888068,4278.249275747778,431.6761902332486,1.4142135623730951
N3220,131,0.0,18716.868683519035,5187.2534598298835,667.0437226013958,30.384776310850235,24601.550642261165,24601.550642261165,5884.68195874213,697.428498912246,30.384776310850235
N3303,119,0.0,17991.44018460679,3844.158871952155,674.4112549695428,14.242640687119284,22524.252952215607,22524.252952215607,4532.812767608817,688.6538956566621,14.242640687119284
N3305,42,0.0,3484.0264786586927,438.6518036156091,3.82842712474619,0.0,3926.506709399048,3926.506709399048,442.4802307403553,3.82842712474619,0.0
N3306,40,0.0,3119.8843430349616,308.9238815542512,17.31370849898476,0.0,3446.1219330881977,3446.1219330881977,326.2375900532359,17.31370849898476,0.0
N3307,41,0.0,3260.185858225126,367.56854249492375,0.0,0.0,3627.75440072005,3627.75440072005,367.56854249492375,0.0,0.0
N3310,38,0.0,3280.34523779156,213.05382386916241,2.0,0.0,3495.3990616607225,3495.3990616607225,215.05382386916241,2.0,0.0
N3311,110,0.0,15009.175249343083,4955.46666326548,401.9188309203678,25.14213562373095,20391.70287915266,20391.70287915266,5382.527629809579,427.06096654409873,25.14213562373095
N3316,112,0.0,16585.832103592573,2854.988165628679,148.91168824543144,9.071067811865476,19598.80302527855,19598.80302527855,3012.9709216859756,157.9827560572969,9.071067811865476
N3317,122,0.0,25858.23325729435,4319.901079363387,509.2447327281724,10.242640687119286,30697.62171007303,30697.62171007303,4839.388452778679,519.4873734152917,10.242640687119286
N3318,115,0.0,14627.190401244732,5417.716446627535,858.0508652763322,22.071067811865476,20925.028780960467,20925.028780960467,6297.838379715733,880.1219330881977,22.071067811865476
N1002,113,0.0,17098.611757482042,3706.595380091115,342.634559672906,9.82842712474619,21157.67012437081,21157.67012437081,4059.0583668887675,352.4629867976522,9.82842712474619
N1003,114,0.0,13652.176982446637,2064.58196129302,224.40916292848976,8.071067811865476,15949.239174480012,15949.239174480012,2297.062192033375,232.48023074035524,8.071067811865476
N1006,121,0.0,21306.047399069226,3467.3527394039957,309.8772003600252,17.899494936611667,25101.17683376986,25101.17683376986,3795.1294347006324,327.7766952966369,17.899494936611667
N1008,118,0.0,12369.63614409968,6150.803891830327,722.77878733769,2.414213562373095,19245.633036830073,19245.633036830073,6875.996892730391,725.1930009000631,2.414213562373095
N1009,120,0.0,28773.544873752282,3029.4490603852782,158.63961030678928,3.82842712474619,31965.461971569097,31965.461971569097,3191.9170978168136,162.46803743153546,3.82842712474619
N1011,109,0.0,14510.812767608819,3149.0836200581834,324.22034611053283,56.698484809834994,18040.815218587373,18040.815218587373,3530.002450978551,380.91883092036784,56.698484809834994
N1013,116,0.0,14132.717313179313,3473.8603153548206,313.1076477383247,6.82842712474619,17926.513703397206,17926.513703397206,3793.7963902178917,319.9360748630709,6.82842712474619
N1017,108,0.0,22971.338812991624,3791.5070683365466,366.1198410471445,16.48528137423857,27145.451003749553,27145.451003749553,4174.112190757929,382.6051224213831,16.48528137423857
N1019,114,0.0,17835.75598514682,3505.1567799111026,405.01933598375615,2.0,21747.932101041682,21747.932101041682,3912.176115894859,407.01933598375615,2.0
N1020,108,0.0,16935.194585326844,4049.568034880645,311.6761902332486,16.48528137423857,21312.924091814977,21312.924091814977,4377.729506488132,328.16147160748716,16.48528137423857
N1105,123,0.0,38105.88506090996,2872.816592753425,215.16652224137047,5.82842712474619,41199.69660302951,41199.69660302951,3093.8115421195416,220.99494936611666,5.82842712474619
N1106,110,0.0,20513.059592378046,3039.345596729059,365.14927829866735,3.414213562373095,23920.968680968144,23920.968680968144,3407.909088590099,368.56349186104046,3.414213562373095
N1107,112,0.0,22249.956128721824,4676.842204860341,389.0071426749364,9.071067811865476,27324.876544068964,27324.876544068964,5074.920415347143,398.0782104868019,9.071067811865476
N1108,120,0.0,25710.002809916048,4314.320343559642,319.1787155501902,8.242640687119286,30351.744509713004,30351.744509713004,4641.741699796951,327.42135623730945,8.242640687119286
N1109,110,0.0,17710.837154226458,4487.055408295937,790.7665940288703,23.899494936611664,23012.558651487878,23012.558651487878,5301.721497261418,814.6660889654819,23.899494936611664
N1111,110,0.0,13567.256418422714,4477.391411371508,906.6244584051392,44.97056274847714,18996.242850947838,18996.242850947838,5428.986432525125,951.5950211536164,44.97056274847714
N1112,122,0.0,39800.11795926681,4299.888886054567,348.07821048680194,17.899494936611664,44465.98455074479,44465.98455074479,4665.86659147798,365.9777054234136,17.899494936611664
N1114,112,0.0,19742.951944639717,4557.521353686419,548.0559159102154,6.65685424949238,24855.186068485844,24855.186068485844,5112.234123846128,554.7127701597078,6.65685424949238
N1116,109,0.0,20785.364066161037,4671.901079363386,535.5462479183375,12.82842712474619,26005.639820567507,26005.639820567507,5220.275754406469,548.3746750430837,12.82842712474619
N1118,117,0.0,18835.834195633626,4747.66053071732,464.10259710444143,6.242640687119285,24053.839964142506,24053.839964142506,5218.0057685088805,470.3452377915607,6.242640687119285
N1202,107,0.0,22318.88210231713,4055.3375875023457,300.07821048680194,4.82842712474619,26679.126327431022,26679.126327431022,4360.244225113894,304.90663761154815,4.82842712474619
N1203,112,0.0,16702.116374840036,4558.819910283754,519.3574311003804,18.727922061357855,21799.021638285525,21799.021638285525,5096.905263445493,538.0853531617382,18.727922061357855
N1207,40,0.0,3459.891485709898,236.12489168102786,0.0,0.0,3696.0163773909258,3696.0163773909258,236.12489168102786,0.0,0.0
N1210,40,0.0,3494.0041840821063,349.9655121145938,37.41421356237309,0.0,3881.383909759073,3881.383909759073,387.3797256769669,37.41421356237309,0.0
N1211,41,0.0,3684.2102448427668,277.3086578651014,4.414213562373095,0.0,3965.933116270241,3965.933116270241,281.7228714274745,4.414213562373095,0.0
N1212,41,0.0,3870.97265478953,317.8111831820431,48.41421356237309,0.0,4237.198051533946,4237.198051533946,366.22539674441623,48.41421356237309,0.0
N1215,110,0.0,21151.179433425194,3493.2816715921304,375.5046173579948,13.485281374238571,25033.451003749557,25033.451003749557,3882.271570324364,388.98989873223337,13.485281374238571
N1216,41,0.0,3870.4701294725887,354.3380951166243,4.82842712474619,0.0,4229.636651713959,4229.636651713959,359.1665222413705,4.82842712474619,0.0
N1217,36,0.0,3309.102597104441,389.84062043356596,119.55634918610401,0.0,3818.499566724111,3818.499566724111,509.39696961966996,119.55634918610401,0.0
N1218,38,0.0,3653.56349186104,250.9827560572969,0.0,0.0,3904.546247918337,3904.546247918337,250.9827560572969,0.0,0.0
N1220,121,0.0,15066.190401244732,3422.9313831666864,362.8772003600252,5.82842712474619,18857.82741189619,18857.82741189619,3791.637010651458,368.7056274847714,5.82842712474619
N1302,109,0.0,12568.438092565735,3678.4776310850234,381.56349186104046,7.242640687119285,16635.721856198918,16635.721856198918,4067.283763633183,388.8061325481597,7.242640687119285
N1304,114,0.0,14903.372075387753,2724.4663043279816,407.9604614807105,11.65685424949238,18047.45569544594,18047.45569544594,3144.0836200581844,419.61731573020285,11.65685424949238
N1308,39,0.0,3601.7371567773475,633.7350647362942,115.65685424949238,0.0,4351.129075763134,4351.129075763134,749.3919189857867,115.65685424949238,0.0
N1310,41,0.0,2805.0193359837563,542.9238815542512,179.79898987322332,0.0,3527.742207411231,3527.742207411231,722.7228714274745,179.79898987322332,0.0
N1313,43,0.0,3764.8843430349616,366.37972567696687,1.0,0.0,4132.264068711928,4132.264068711928,367.37972567696687,1.0,0.0
N1314,40,0.0,3471.237590053236,155.14213562373095,40.24264068711929,0.0,3666.6223663640862,3666.6223663640862,195.38477631085024,40.24264068711929,0.0
N1316,114,0.0,20318.310242291875,3550.262335608374,389.33304448274095,13.48528137423857,24271.39090375723,24271.39090375723,3953.080661465354,402.8183258569795,13.48528137423857
N1319,36,0.0,4190.40620433566,257.06601717798213,0.0,0.0,4447.472221513642,4447.472221513642,257.06601717798213,0.0,0.0
N1401,40,0.0,2921.433549546129,130.32590180780454,16.82842712474619,0.0,3068.58787847868,3068.58787847868,147.15432893255073,16.82842712474619,0.0
N1403,42,0.0,3517.8843430349616,298.39696961967,1.0,0.0,3817.2813126546316,3817.2813126546316,299.39696961967,1.0,0.0
N1404,126,0.0,28885.98051533947,3955.5903294572317,304.1787155501902,0.0,33145.74956034689,33145.74956034689,4259.769045007422,304.1787155501902,0.0
N1405,39,0.0,3568.1614716074864,365.6396103067892,0.0,0.0,3933.8010819142755,3933.8010819142755,365.6396103067892,0.0,0.0
N1501,121,0.0,23587.679866701073,5110.023012451583,308.0782104868019,4.82842712474619,29010.609516764205,29010.609516764205,5422.929650063131,312.9066376115481,4.82842712474619
N1505,113,0.0,16885.798482258946,4097.249275747778,589.1564209736039,5.82842712474619,21578.032606105073,21578.032606105073,4692.234123846128,594.9848480983501,5.82842712474619
N1506,42,0.0,3268.5929291125635,267.6690475583122,49.0,0.0,3585.261976670876,3585.261976670876,316.6690475583122,49.0,0.0
N1511,182,0.0,33353.121784411414,3225.8948032402272,273.48023074035524,7.656854249492381,36860.15367264149,36860.15367264149,3507.031888230075,281.1370849898476,7.656854249492381
N1515,41,0.0,4580.925973595304,680.1198410471444,32.071067811865476,0.0,5293.116882454314,5293.116882454314,712.1909088590098,32.071067811865476,0.0
N1517,40,0.0,4495.612265096319,343.9533188057741,32.65685424949238,0.0,4872.222438151585,4872.222438151585,376.61017305526644,32.65685424949238,0.0
N1601,120,0.0,16335.369983346696,2374.240907583565,129.39696961967,7.242640687119285,18846.25050123705,18846.25050123705,2510.880517890354,136.63961030678928,7.242640687119285
N1602,128,0.0,26741.406922210655,5893.7479759201115,805.5950211536165,29.970562748477136,33470.72048203286,33470.72048203286,6729.313559822205,835.5655839020936,29.970562748477136
N1607,115,0.0,16569.798482258942,3856.4746724921933,644.2518754031087,21.31370849898476,21091.838738653227,21091.838738653227,4522.040256394287,665.5655839020934,21.31370849898476
N1610,113,0.0,19255.70216127766,3286.0196949212545,295.8650070512055,2.414213562373095,22840.001076812492,22840.001076812492,3584.2989155348328,298.2792206135786,2.414213562373095
N1611,110,0.0,10441.047040131725,2143.3637072235397,258.3086578651014,18.485281374238568,12861.204686594605,12861.204686594605,2420.1576464628797,276.79393923934,18.485281374238568
N1615,30,0.0,3113.1492782986675,567.1248916810277,40.55634918610404,0.0,3720.830519165799,3720.830519165799,607.6812408671318,40.55634918610404,0.0
N1616,39,0.0,3144.3990616607225,154.81118318204312,7.656854249492381,0.0,3306.8670990922583,3306.8670990922583,162.4680374315355,7.656854249492381,0.0
N1707,40,0.0,3478.2152954766498,255.095454429505,3.82842712474619,0.0,3737.139177030901,3737.139177030901,258.9238815542512,3.82842712474619,0.0
N1708,38,0.0,2637.1320343559637,171.94112549695427,5.0,0.0,2814.073159852918,2814.073159852918,176.94112549695427,5.0,0.0
N1710,38,0.0,2255.943217538007,173.88225099390854,3.0,0.0,2432.8254685319157,2432.8254685319157,176.88225099390854,3.0,0.0
N1711,42,0.0,2700.5807358037437,439.5685424949238,0.0,0.0,3140.1492782986675,3140.1492782986675,439.5685424949238,0.0,0.0
N1712,36,0.0,3478.7127701597074,270.7228714274745,0.0,0.0,3749.4356415871816,3749.4356415871816,270.7228714274745,0.0,0.0
N1713,40,0.0,3609.499566724112,353.68124086713186,15.242640687119284,0.0,3978.4234482783627,3978.4234482783627,368.9238815542511,15.242640687119284,0.0
N1714,37,0.0,3523.9898987322326,421.2670273047588,5.82842712474619,0.0,3951.0853531617377,3951.0853531617377,427.095454429505,5.82842712474619,0.0
N1715,41,0.0,1866.350288425444,275.0832611206852,0.0,0.0,2141.433549546129,2141.433549546129,275.0832611206852,0.0,0.0
N1717,37,0.0,3587.2691193458113,269.0243866176395,0.0,0.0,3856.293505963451,3856.293505963451,269.0243866176395,0.0,0.0
N1718,37,0.0,3143.286363288515,229.81118318204312,0.0,0.0,3373.097546470558,3373.097546470558,229.81118318204312,0.0,0.0
N1803,41,0.0,3204.090403795622,197.5269119345812,3.0,0.0,3404.6173157302032,3404.6173157302032,200.5269119345812,3.0,0.0
N1804,42,0.0,4244.078210486801,98.79898987322333,35.82842712474619,0.0,4378.70562748477,4378.70562748477,134.62741699796953,35.82842712474619,0.0
N1808,36,0.0,3581.4284989122457,304.7106781186547,4.82842712474619,0.0,3890.9676041556468,3890.9676041556468,309.5391052434009,4.82842712474619,0.0
N1810,38,0.0,3120.303607231218,244.92388155425118,1.0,0.0,3366.227488785469,3366.227488785469,245.92388155425118,1.0,0.0
N1811,39,0.0,4318.803173955329,411.1787155501902,27.31370849898476,0.0,4757.295598004504,4757.295598004504,438.49242404917493,27.31370849898476,0.0
N1812,41,0.0,2980.445742854949,206.5685424949238,1.0,0.0,3188.014285349873,3188.014285349873,207.5685424949238,1.0,0.0
N1813,40,0.0,2558.19090885901,177.8700576850888,78.0,0.0,2814.060966544099,2814.060966544099,255.8700576850888,78.0,0.0
N1818,39,0.0,3369.7766952966363,200.5685424949238,39.82842712474619,0.0,3610.1736649163063,3610.1736649163063,240.39696961967,39.82842712474619,0.0
N1901,122,0.0,16519.41283939632,3820.058366888767,490.2447327281724,13.48528137423857,20843.2012203875,20843.2012203875,4323.788380991177,503.73001410241096,13.48528137423857
N1905,109,0.0,18913.542781711232,3289.7720036002515,319.3208511739212,3.82842712474619,22526.46406361015,22526.46406361015,3612.921281898919,323.1492782986674,3.82842712474619
N1907,41,0.0,3023.1198410471443,123.21320343559643,0.0,0.0,3146.3330444827407,3146.3330444827407,123.21320343559643,0.0,0.0
N1908,40,0.0,3624.4701294725887,339.3675323681471,19.82842712474619,0.0,3983.6660889654822,3983.6660889654822,359.19595949289334,19.82842712474619,0.0
N1909,40,0.0,2936.658946290546,151.18376618407356,0.0,0.0,3087.8427124746195,3087.8427124746195,151.18376618407356,0.0,0.0
N1911,127,0.0,21587.903530341937,5404.142853498728,415.9898987322333,71.11269837220809,27479.14898094511,27479.14898094511,5891.245450603169,487.10259710444143,71.11269837220809
N1913,39,0.0,3836.5168106668143,442.78174593052023,15.242640687119286,0.0,4294.541197284454,4294.541197284454,458.0243866176395,15.242640687119286,0.0
N1914,115,0.0,25165.44559417817,3922.342638136229,288.14927829866735,2.414213562373095,29378.35172417544,29378.35172417544,4212.90612999727,290.56349186104046,2.414213562373095
N1916,152,0.0,30628.51456994898,4744.371208835975,549.0437226013956,27.556349186104047,35949.485850572455,35949.485850572455,5320.971280623475,576.6000717874997,27.556349186104047
N2005,42,0.0,4360.666088965481,384.58073580374355,32.82842712474619,0.0,4778.075251893971,4778.075251893971,417.40916292848976,32.82842712474619,0.0
N2006,39,0.0,3390.717820793591,279.1837661840736,171.556349186104,0.0,3841.4579361637684,3841.4579361637684,450.7401153701776,171.556349186104,0.0
N2009,123,0.0,37002.0221458998,3653.708078463323,206.65180361560903,4.82842712474619,40867.21045510348,40867.21045510348,3865.1883092036783,211.4802307403552,4.82842712474619
N2010,112,0.0,18027.48390720818,3737.0928547741732,336.60512242138304,11.071067811865476,22112.252952215604,22112.252952215604,4084.7690450074215,347.6761902332485,11.071067811865476
N2013,119,0.0,27370.916590202534,4697.71226254543,614.6711395993652,9.414213562373096,32692.714205909702,32692.714205909702,5321.797615707169,624.0853531617383,9.414213562373096
N2015,114,0.0,27616.50115115089,2966.066376115481,310.35028842544403,7.82842712474619,30900.746242816564,30900.746242816564,3284.245091665671,318.17871555019025,7.82842712474619
N2102,134,0.0,37276.99985132322,5513.647470856723,608.0142853498728,41.798989873223334,43440.46059740305,43440.46059740305,6163.460746079819,649.8132752230962,41.798989873223334
N2104,118,0.0,18253.540689670175,3554.29386490095,418.1147904132612,13.071067811865474,22239.020412796253,22239.020412796253,3985.479723126077,431.18585822512665,13.071067811865474
N2116,42,0.0,4085.19090885901,250.84062043356596,12.828427124746192,0.0,4348.859956417322,4348.859956417322,263.6690475583122,12.828427124746192,0.0
N2119,116,0.0,17479.326619682804,4075.259377015544,468.26197667087547,28.142135623730947,22050.99010899295,22050.99010899295,4571.66348931015,496.4041122946064,28.142135623730947
N2207,40,0.0,4200.303607231218,327.59797974644664,1.0,0.0,4528.901586977665,4528.901586977665,328.59797974644664,1.0,0.0
N2208,39,0.0,6618.411254969542,467.5218613006979,34.41421356237309,0.0,7120.3473298326135,7120.3473298326135,501.936074863071,34.41421356237309,0.0
N2211,41,0.0,3834.6934341759516,136.08326112068522,4.414213562373095,0.0,3975.1909088590096,3975.1909088590096,140.49747468305833,4.414213562373095,0.0
N2212,38,0.0,3264.56349186104,452.2670273047588,26.414213562373096,0.0,3743.2447327281716,3743.2447327281716,478.6812408671319,26.414213562373096,0.0
N2214,40,0.0,3135.0559159102154,295.6101730552664,265.3847763108502,0.0,3696.050865276332,3696.050865276332,560.9949493661165,265.3847763108502,0.0
N2215,39,0.0,4099.055915910216,337.6812408671319,1.0,0.0,4437.737156777348,4437.737156777348,338.6812408671319,1.0,0.0
N2217,40,0.0,3448.060966544099,211.9116882454314,0.0,0.0,3659.97265478953,3659.97265478953,211.9116882454314,0.0,0.0
N2218,39,0.0,3009.0975464705575,307.00714267493635,1.4142135623730951,0.0,3317.518902707867,3317.518902707867,308.42135623730945,1.4142135623730951,0.0
N2303,40,0.0,3857.859956417322,297.5685424949238,47.82842712474619,0.0,4203.256926036992,4203.256926036992,345.39696961967,47.82842712474619,0.0
N2307,37,0.0,4090.553390593273,284.8111831820431,156.65685424949237,0.0,4532.021428024808,4532.021428024808,441.4680374315355,156.65685424949237,0.0
N2310,41,0.0,3469.433549546129,297.5685424949238,0.0,0.0,3767.002092041053,3767.002092041053,297.5685424949238,0.0,0.0
N2313,37,0.0,3703.362481734264,355.539105243401,74.97056274847714,0.0,4133.872149726142,4133.872149726142,430.50966799187813,74.97056274847714,0.0
N2317,38,0.0,4237.730014102411,248.53910524340097,0.0,0.0,4486.269119345811,4486.269119345811,248.53910524340097,0.0,0.0
N2319,112,0.0,18638.16810666814,4972.584412271572,596.1564209736038,10.071067811865476,24216.980007725182,24216.980007725182,5578.811901057041,606.2274887854692,10.071067811865476
N2401,39,0.0,3856.546247918337,202.74011537017762,3.414213562373095,0.0,4062.7005768508875,4062.7005768508875,206.15432893255073,3.414213562373095,0.0
N2402,38,0.0,2378.3380951166237,188.49747468305836,10.414213562373096,0.0,2577.249783362055,2577.249783362055,198.91168824543146,10.414213562373096,0.0
N2407,42,0.0,3873.938166904124,213.63961030678928,9.414213562373096,0.0,4096.9919907732865,4096.9919907732865,223.0538238691624,9.414213562373096,0.0
N2410,40,0.0,2602.060966544099,332.46803743153544,34.24264068711929,0.0,2968.7716446627533,2968.7716446627533,366.71067811865476,34.24264068711929,0.0
N2415,39,0.0,3123.81832585698,354.1248916810279,66.48528137423857,0.0,3544.4284989122466,3544.4284989122466,420.6101730552665,66.48528137423857,0.0
N2417,39,0.0,3542.877200360025,260.8111831820431,9.0,1.0,3813.6883835420686,3813.6883835420686,270.8111831820431,10.0,1.0
N2419,42,0.0,3565.854905783439,390.509667991878,23.899494936611667,0.0,3980.2640687119283,3980.2640687119283,414.4091629284897,23.899494936611667,0.0
N2504,38,0.0,2929.5218613006973,191.1126983722081,44.41421356237309,0.0,3165.048773235278,3165.048773235278,235.52691193458116,44.41421356237309,0.0
N2507,39,0.0,2549.480230740355,170.39696961967,0.0,0.0,2719.877200360025,2719.877200360025,170.39696961967,0.0,0.0
N2511,39,0.0,2618.261976670875,256.39696961967,0.0,0.0,2874.658946290545,2874.658946290545,256.39696961967,0.0,0.0
N2512,42,0.0,3847.854905783439,234.46803743153544,61.41421356237309,0.0,4143.737156777347,4143.737156777347,295.88225099390854,61.41421356237309,0.0
N2513,40,0.0,2670.333044482741,119.01219330881976,4.0,0.0,2793.345237791561,2793.345237791561,123.01219330881976,4.0,0.0
N2514,37,0.0,3938.600071787499,268.71067811865476,5.82842712474619,0.0,4213.139177030899,4213.139177030899,274.53910524340097,5.82842712474619,0.0
N2515,42,0.0,3290.5046173579944,204.63961030678925,8.414213562373096,0.0,3503.5584412271564,3503.5584412271564,213.05382386916236,8.414213562373096,0.0
N2516,38,0.0,3054.362481734263,112.59797974644665,0.0,0.0,3166.9604614807095,3166.9604614807095,112.59797974644665,0.0,0.0
N2518,40,0.0,2801.58787847868,199.46803743153544,2.0,0.0,3003.0559159102154,3003.0559159102154,201.46803743153544,2.0,0.0
N2601,112,0.0,22321.589462905453,5127.785422398348,730.6244584051392,37.970562748477136,28217.969906457416,28217.969906457416,5896.380443551964,768.5950211536164,37.970562748477136
N2602,112,0.0,19403.765219862813,6400.980515339465,774.4701294725885,22.727922061357855,26601.94378673622,26601.94378673622,7198.178566873411,797.1980515339463,22.727922061357855
N2603,197,0.0,28767.504468681214,6711.351872852218,389.56349186104046,10.485281374238571,35878.90511476871,35878.90511476871,7111.400646087496,400.04877323527904,10.485281374238571
N2616,114,0.0,26014.813993098098,3390.5049762954936,329.01933598375615,10.65685424949238,29744.995159626844,29744.995159626844,3730.1811665287423,339.6761902332485,10.65685424949238
N2617,112,0.0,19947.89307013667,3985.418756581978,554.0731598529185,15.48528137423857,24502.870267945807,24502.870267945807,4554.977197809135,569.558441227157,15.48528137423857
N2618,115,0.0,23216.07387772792,3789.051224213831,365.04877323527904,3.414213562373095,27373.5880887394,27373.5880887394,4157.514211011484,368.46298679765215,3.414213562373095
N2620,115,0.0,11176.267386242258,2918.5861453751254,374.9188309203679,34.97056274847714,14504.742925286228,14504.742925286228,3328.4755390439705,409.88939366884506,34.97056274847714
N2703,111,0.0,17700.312334332928,5649.380443551964,1054.2762620207482,38.04163056034262,24442.01067046598,24442.01067046598,6741.698336133055,1092.3178925810907,38.04163056034262
N2707,41,0.0,3892.832611206852,319.86500705120545,157.79898987322332,0.0,4370.4966081312805,4370.4966081312805,477.6639969244288,157.79898987322332,0.0
N2714,120,0.0,25735.90822203832,3648.14249456123,520.3624817342638,47.62741699796952,29952.040615331785,29952.040615331785,4216.132393293463,567.9898987322333,47.62741699796952
N2715,42,0.0,2808.078210486802,392.9116882454314,34.65685424949238,0.0,3235.646752981726,3235.646752981726,427.56854249492375,34.65685424949238,0.0
N2716,226,0.0,33474.73369057024,4717.611757482042,330.8355697996826,7.82842712474619,38531.009444976706,38531.009444976706,5056.275754406471,338.66399692442883,7.82842712474619
N2719,220,0.0,36798.848839921004,5591.336720950569,426.19090885901,11.071067811865476,42827.447537542444,42827.447537542444,6028.598697621444,437.26197667087547,11.071067811865476
N2801,119,0.0,13500.341771584452,6006.561251143208,532.0731598529185,22.727922061357855,20061.704104641936,20061.704104641936,6561.362333057485,554.8010819142763,22.727922061357855
N2802,41,0.0,4608.631601080076,207.61017305526642,5.82842712474619,0.0,4822.070201260088,4822.070201260088,213.4386001800126,5.82842712474619,0.0
N2805,84,0.0,25023.75216000222,3782.6786412118,151.91168824543144,3.82842712474619,28962.170916584197,28962.170916584197,3938.4187565819775,155.74011537017762,3.82842712474619
N2813,111,0.0,15001.464571224427,5717.061684419095,949.1635636485402,40.798989873223334,21708.488809165287,21708.488809165287,6707.024237940858,989.9625535217635,40.798989873223334
N2817,111,0.0,10432.407429824936,2054.9200564096436,163.53910524340097,0.0,12650.86659147798,12650.86659147798,2218.4591616530447,163.53910524340097,0.0
N2902,200,0.0,36737.748334857606,4893.374167428805,242.16652224137044,11.485281374238571,41884.77430590202,41884.77430590202,5147.025971044413,253.65180361560903,11.485281374238571
N2905,219,0.0,89146.64119473356,4704.462479183374,653.3574311003805,14.485281374238571,94518.94638639154,94518.94638639154,5372.3051916579925,667.842712474619,14.485281374238571
N2919,227,0.0,74512.99530830361,3721.470488410087,612.8721497261419,40.4558441227157,78887.79379056256,78887.79379056256,4374.798482258944,653.3279938488575,40.4558441227157
N3001,115,0.0,12335.774095641305,3598.4238072158614,507.38686835190333,35.97056274847714,16477.555333957545,16477.555333957545,4141.781238316242,543.3574311003805,35.97056274847714
