soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3204,42,0.0,1780.144227664784,191.02438661763952,10.414213562373096,0.0,1981.5828278447966,1981.5828278447966,201.43860018001263,10.414213562373096,0.0
N3205,38,0.0,1103.4213562373095,172.63961030678928,6.414213562373095,0.0,1282.475180106472,1282.475180106472,179.0538238691624,6.414213562373095,0.0
N3206,105,0.0,10001.726547895301,4055.0676016047564,215.65180361560905,9.071067811865476,14281.517020927531,14281.517020927531,4279.790473032232,224.72287142747453,9.071067811865476
N3210,104,0.0,7127.997400344669,4480.116374840036,486.17366491630685,7.414213562373095,12101.701653663386,12101.701653663386,4973.704253318716,493.58787847867995,7.414213562373095
N3211,107,0.0,8031.1050480829945,4464.405696721382,518.144227664784,10.65685424949238,13024.311826718653,13024.311826718653,4993.206778635658,528.8010819142764,10.65685424949238
N3216,102,0.0,7616.014644287371,2609.7282809988565,195.09545442950497,17.899494936611664,10438.737874652345,10438.737874652345,2822.723230364973,212.99494936611663,17.899494936611664
N3217,104,0.0,6638.083620058183,2687.3262607453034,178.8528137423857,19.727922061357855,9523.99061660723,9523.99061660723,2885.9069965490467,198.58073580374355,19.727922061357855
N3220,117,0.0,8669.219838496254,4107.332536868462,528.9604614807105,0.0,13305.512836845426,13305.512836845426,4636.292998349172,528.9604614807105,0.0
N3303,104,0.0,8632.89393668845,3348.158871952156,327.76450198781714,12.82842712474619,12321.645737753168,12321.645737753168,3688.7518010647195,340.59292911256335,12.82842712474619
N3305,39,0.0,1665.8477631085022,269.58073580374355,4.82842712474619,0.0,1940.256926036992,1940.256926036992,274.40916292848976,4.82842712474619,0.0
N3306,40,0.0,1381.2203461105328,183.95331880577402,12.828427124746192,0.0,1578.002092041053,1578.002092041053,196.7817459305202,12.828427124746192,0.0
N3307,40,0.0,1700.7350647362941,201.74011537017765,8.82842712474619,0.0,1911.303607231218,1911.303607231218,210.56854249492383,8.82842712474619,0.0
N3310,39,0.0,1101.0243866176397,158.25483399593904,8.0,0.0,1267.2792206135787,1267.2792206135787,166.25483399593904,8.0,0.0
N3311,102,0.0,8444.09999744911,4063.6878759277897,303.4213562373095,0.0,12811.20922961421,12811.20922961421,4367.1092321650995,303.4213562373095,0.0
N3316,109,0.0,8561.406563273158,1989.719046282867,104.7401153701776,1.4142135623730951,10657.279938488577,10657.279938488577,2095.8733752154176,106.1543289325507,1.4142135623730951
N3317,115,0.0,10480.496100517004,4275.979289850188,322.6345596729059,0.0,15079.109950040098,15079.109950040098,4598.613849523094,322.6345596729059,0.0
N3318,105,0.0,6771.948627109389,4218.68787592779,605.0142853498728,10.82842712474619,11606.479215511798,11606.479215511798,4834.530588402408,615.842712474619,10.82842712474619
N1002,108,0.0,9242.288814267067,2833.510026929377,171.63961030678925,0.0,12247.438451503232,12247.438451503232,3005.149637236166,171.63961030678925,0.0
N1003,111,0.0,3923.7220048756967,1203.5971131946694,126.63961030678928,2.0,5255.958728377155,5255.958728377155,1332.2367235014588,128.63961030678928,2.0
N1006,112,0.0,9115.592421498284,3119.879651338577,170.2670273047588,6.656854249492381,12412.395954391111,12412.395954391111,3296.803532892828,176.92388155425118,6.656854249492381
N1008,102,0.0,9325.547832345112,5798.105407020492,540.1147904132611,17.31370849898476,15681.08173827785,15681.08173827785,6355.533905932738,557.4284989122458,17.31370849898476
N1009,119,0.0,9872.327486234579,2676.9049045079937,134.5685424949238,3.0,12686.800933237497,12686.800933237497,2814.4734470029175,137.5685424949238,3.0
N1011,107,0.0,8036.009593653488,1995.1748904055828,135.22539674441617,20.72792206135785,10187.137802864845,10187.137802864845,2151.1282092113565,155.95331880577402,20.72792206135785
N1013,105,0.0,7579.88470197246,2324.5668093913696,103.32590180780451,3.0,10010.777413171634,10010.777413171634,2430.8927111991743,106.32590180780451,3.0
N1017,104,0.0,9189.234123846127,3399.0634175226505,252.86500705120545,3.82842712474619,12844.99097554473,12844.99097554473,3655.756851698602,256.69343417595167,3.82842712474619
N1019,113,0.0,8671.786288950123,3048.5466068558358,262.5512985522207,7.82842712474619,11990.712621482926,11990.712621482926,3318.9263325328025,270.3797256769669,7.82842712474619
N1020,108,0.0,8908.452377915606,3386.3304448274093,254.27922061357856,14.31370849898476,12563.375751855578,12563.375751855578,3654.923373939973,268.5929291125633,14.31370849898476
N1105,117,0.0,9145.239174480012,3041.4410511585643,264.99494936611666,2.8284271247461903,12454.50360212944,12454.50360212944,3309.264427649427,267.82337649086287,2.8284271247461903
N1106,107,0.0,7952.02387900336,2597.024745555138,114.49747468305833,4.414213562373095,10667.960312803929,10667.960312803929,2715.9364338005694,118.91168824543142,4.414213562373095
N1107,109,0.0,10777.366158202094,3873.710170504376,231.6812408671319,2.0,14884.757569573601,14884.757569573601,4107.391411371508,233.6812408671319,2.0
N1108,119,0.0,10174.25851046377,3975.0015844267746,241.20815280171308,1.4142135623730951,14391.88246125463,14391.88246125463,4217.623950790861,242.6223663640862,1.4142135623730951
N1109,107,0.0,8824.555841571826,3599.195451878614,324.97770542341357,7.82842712474619,12756.5574259986,12756.5574259986,3932.001584426774,332.8061325481598,7.82842712474619
N1111,102,0.0,7523.825827469415,3092.303966168716,270.6812408671319,4.414213562373095,10891.225248067636,10891.225248067636,3367.3994205982212,275.095454429505,4.414213562373095
N1112,119,0.0,10475.44941932278,3192.5537495307717,260.86500705120545,13.48528137423857,13942.353457278996,13942.353457278996,3466.9040379562157,274.35028842544403,13.48528137423857
N1114,105,0.0,8679.705119870492,3170.404471232105,291.59292911256335,4.0,12145.70252021516,12145.70252021516,3465.9974003446687,295.59292911256335,4.0
N1116,109,0.0,9666.854398169162,4505.150862725442,418.14927829866735,1.0,14591.15453919327,14591.15453919327,4924.300141024109,419.14927829866735,1.0
N1118,108,0.0,9462.246317154948,3908.913272672206,405.0609665440988,1.0,13777.220556371252,13777.220556371252,4314.974239216304,406.0609665440988,1.0
N1202,104,0.0,11490.902304852661,3767.5924214982842,207.2670273047588,5.242640687119285,15471.004394342825,15471.004394342825,3980.102089490162,212.5096679918781,5.242640687119285
N1203,106,0.0,10346.430083339019,4447.44227664784,272.14927829866735,0.0,15066.021638285527,15066.021638285527,4719.591554946507,272.14927829866735,0.0
N1207,39,0.0,1334.5462479183375,105.76955262170047,0.0,0.0,1440.315800540038,1440.315800540038,105.76955262170047,0.0,0.0
N1210,39,0.0,1389.0315292925761,182.40916292848976,3.414213562373095,0.0,1574.854905783439,1574.854905783439,185.82337649086287,3.414213562373095,0.0
N1211,42,0.0,1810.3746750430835,185.53910524340097,1.0,0.0,1996.9137802864843,1996.9137802864843,186.53910524340097,1.0,0.0
N1212,40,0.0,1464.3208511739213,291.75230867899734,23.242640687119284,0.0,1779.315800540038,1779.315800540038,314.9949493661166,23.242640687119284,0.0
N1215,107,0.0,10401.814859649869,3708.7396077558988,242.23759005323595,0.0,14352.792057459003,14352.792057459003,3950.977197809135,242.23759005323595,0.0
N1216,40,0.0,1684.7888886054566,209.95331880577405,22.82842712474619,3.82842712474619,1921.399061660723,1921.399061660723,236.61017305526642,26.656854249492383,3.82842712474619
N1217,35,0.0,891.4386001800126,86.14213562373095,0.0,0.0,977.5807358037436,977.5807358037436,86.14213562373095,0.0,0.0
N1218,39,0.0,1271.823376490863,393.16652224137044,4.414213562373095,0.0,1669.4041122946066,1669.4041122946066,397.58073580374355,4.414213562373095,0.0
N1220,111,0.0,7906.441051158565,2490.10591463477,128.49747468305833,5.242640687119286,10530.287081163513,10530.287081163513,2623.846030004948,133.74011537017762,5.242640687119286
N1302,101,0.0,7052.647111919224,2835.274528917194,179.4386001800126,0.0,10067.36024101643,10067.36024101643,3014.7131290972065,179.4386001800126,0.0
N1304,108,0.0,7413.735423673794,1965.4297244015215,146.5685424949238,1.4142135623730951,9527.147904132613,9527.147904132613,2113.412480458818,147.9827560572969,1.4142135623730951
N1308,37,0.0,1794.3868683519036,806.6467529817257,8.242640687119284,0.0,2609.2762620207486,2609.2762620207486,814.8893936688451,8.242640687119284,0.0
N1310,40,0.0,1568.3208511739213,440.99494936611666,174.21320343559643,0.0,2183.529003975634,2183.529003975634,615.2081528017131,174.21320343559643,0.0
N1313,41,0.0,1507.6051224213832,320.82337649086287,12.65685424949238,0.0,1841.0853531617386,1841.0853531617386,333.48023074035524,12.65685424949238,0.0
N1314,35,0.0,1339.7106781186549,154.35533905932738,13.414213562373096,0.0,1507.4802307403554,1507.4802307403554,167.76955262170048,13.414213562373096,0.0
N1316,112,0.0,10100.93051661491,2899.93643380057,205.23759005323592,5.82842712474619,13211.93296759346,13211.93296759346,3111.002450978552,211.0660171779821,5.82842712474619
N1319,35,0.0,2133.7300141024107,285.0365799264593,0.0,0.0,2418.76659402887,2418.76659402887,285.0365799264593,0.0,0.0
N1401,37,0.0,1300.5096679918781,81.04163056034261,0.0,0.0,1381.5512985522207,1381.5512985522207,81.04163056034261,0.0,0.0
N1403,40,0.0,1290.5756851698602,263.651803615609,2.414213562373095,0.0,1556.6417023478423,1556.6417023478423,266.06601717798213,2.414213562373095,0.0
N1405,37,0.0,1514.7645019878173,223.8111831820431,15.828427124746192,0.0,1754.4041122946066,1754.4041122946066,239.63961030678928,15.828427124746192,0.0
N1501,107,0.0,8574.462479183374,3656.550790937942,262.492424049175,7.414213562373095,12500.919907732863,12500.919907732863,3926.45742854949,269.9066376115481,7.414213562373095
N1505,108,0.0,7500.980156401965,3058.2400410317878,330.8061325481597,0.0,10890.026329981913,10890.026329981913,3389.0461735799477,330.8061325481597,0.0
N1506,41,0.0,1747.9238815542512,136.35533905932738,0.0,0.0,1884.2792206135787,1884.2792206135787,136.35533905932738,0.0,0.0
N1511,182,0.0,13082.477990022522,3273.772003600252,177.12489168102786,0.0,16533.3748853038,16533.3748853038,3450.8968952812797,177.12489168102786,0.0
N1515,39,0.0,2368.1147904132604,274.13708498984766,21.31370849898476,0.0,2663.565583902093,2663.565583902093,295.4507934888324,21.31370849898476,0.0
N1517,40,0.0,1960.2619766708754,293.1370849898476,1.0,3.414213562373095,2257.813275223096,2257.813275223096,297.5512985522207,4.414213562373095,3.414213562373095
N1601,111,0.0,5787.093721325949,1703.9789309126895,88.84062043356596,1.0,7580.9132726722055,7580.9132726722055,1793.8195513462556,89.84062043356596,1.0
N1602,116,0.0,12986.240399969285,6049.536864525568,618.7422074112308,14.071067811865476,19668.59053971795,19668.59053971795,6682.350139748664,632.8132752230963,14.071067811865476
N1607,110,0.0,6464.345596729061,3175.957861825379,248.93607486307096,3.414213562373095,9892.653746979886,9892.653746979886,3428.308150250823,252.35028842544406,3.414213562373095
N1610,106,0.0,8619.876692745747,2535.0003589374983,136.74011537017762,7.82842712474619,11299.445594178169,11299.445594178169,2679.568901432422,144.5685424949238,7.82842712474619
N1611,102,0.0,5220.944443027284,1394.9352083112938,106.01219330881976,3.82842712474619,6725.720271772143,6725.720271772143,1504.7758287448598,109.84062043356595,3.82842712474619
N1615,30,0.0,1426.3675323681473,144.08326112068522,37.72792206135785,0.0,1608.1787155501904,1608.1787155501904,181.81118318204307,37.72792206135785,0.0
N1616,37,0.0,989.79393923934,122.81118318204308,4.414213562373095,0.0,1117.0193359837563,1117.0193359837563,127.22539674441617,4.414213562373095,0.0
N1707,39,0.0,1386.3919189857868,124.74011537017759,0.0,0.0,1511.1320343559644,1511.1320343559644,124.74011537017759,0.0,0.0
N1708,37,0.0,1397.7228714274745,124.11269837220809,1.0,0.0,1522.8355697996826,1522.8355697996826,125.11269837220809,1.0,0.0
N1710,39,0.0,1182.0071426749364,125.01219330881975,5.82842712474619,0.0,1312.8477631085025,1312.8477631085025,130.84062043356593,5.82842712474619,0.0
N1711,41,0.0,1337.7523086789972,27.485281374238568,3.0,0.0,1368.2375900532359,1368.2375900532359,30.485281374238568,3.0,0.0
N1712,35,0.0,1683.3452377915607,293.8528137423857,2.414213562373095,0.0,1979.6122650963196,1979.6122650963196,296.2670273047588,2.414213562373095,0.0
N1713,39,0.0,1070.9655121145938,138.08326112068522,0.0,0.0,1209.048773235279,1209.048773235279,138.08326112068522,0.0,0.0
N1714,38,0.0,1432.3919189857868,139.39696961967,0.0,0.0,1571.7888886054568,1571.7888886054568,139.39696961967,0.0,0.0
N1715,40,0.0,984.5685424949238,75.62741699796952,10.0,0.0,1070.1959594928933,1070.1959594928933,85.62741699796952,10.0,0.0
N1717,36,0.0,1231.0071426749366,230.68124086713192,1.0,0.0,1462.6883835420686,1462.6883835420686,231.68124086713192,1.0,0.0
N1718,37,0.0,1249.3502884254442,111.21320343559643,0.0,0.0,1360.5634918610406,1360.5634918610406,111.21320343559643,0.0,0.0
N1803,41,0.0,1445.936074863071,72.04163056034261,0.0,0.0,1517.9777054234137,1517.9777054234137,72.04163056034261,0.0,0.0
N1804,41,0.0,1676.9655121145938,173.01219330881975,5.414213562373095,0.0,1855.3919189857868,1855.3919189857868,178.42640687119285,5.414213562373095,0.0
N1808,35,0.0,1432.2203461105328,333.9238815542512,62.485281374238575,0.0,1828.6295090390227,1828.6295090390227,396.40916292848976,62.485281374238575,0.0
N1810,38,0.0,1433.1665222413703,146.08326112068522,0.0,0.0,1579.2497833620555,1579.2497833620555,146.08326112068522,0.0,0.0
N1811,36,0.0,1634.8721497261417,284.58073580374355,0.0,0.0,1919.4528855298854,1919.4528855298854,284.58073580374355,0.0,0.0
N1812,40,0.0,1720.5218613006978,153.1543289325507,9.0,0.0,1882.6761902332485,1882.6761902332485,162.1543289325507,9.0,0.0
N1813,37,0.0,920.9827560572969,57.87005768508881,2.0,0.0,980.8528137423857,980.8528137423857,59.87005768508881,2.0,0.0
N1818,38,0.0,1150.7939392393403,114.5269119345812,1.0,0.0,1266.3208511739215,1266.3208511739215,115.5269119345812,1.0,0.0
N1901,109,0.0,9240.31529292576,3269.021786962308,180.4386001800126,9.242640687119284,12699.0183207552,12699.0183207552,3458.7030278294396,189.6812408671319,9.242640687119284
N1905,109,0.0,10055.937659289846,3164.973013727029,189.61017305526642,0.0,13410.520846072142,13410.520846072142,3354.5831867822953,189.61017305526642,0.0
N1907,40,0.0,1045.681240867132,39.14213562373095,0.0,0.0,1084.8233764908628,1084.8233764908628,39.14213562373095,0.0,0.0
N1908,37,0.0,1470.5929291125633,114.97056274847714,10.0,0.0,1595.5634918610403,1595.5634918610403,124.97056274847714,10.0,0.0
N1909,40,0.0,1310.936074863071,46.38477631085023,0.0,0.0,1357.3208511739213,1357.3208511739213,46.38477631085023,0.0,0.0
N1911,113,0.0,14282.156272296823,6427.350139748664,367.4629867976521,38.79898987322333,21115.768388716362,21115.768388716362,6833.612116419539,406.2619766708754,38.79898987322333
N1913,39,0.0,1530.137084989848,34.89949493661167,0.0,0.0,1565.0365799264598,1565.0365799264598,34.89949493661167,0.0,0.0
N1914,113,0.0,10738.988524566175,3921.7711370484753,192.65180361560903,1.4142135623730951,14854.825678792633,14854.825678792633,4115.837154226458,194.06601717798213,1.4142135623730951
N1916,146,0.0,13048.065868501202,5339.5469657933345,415.6467529817257,2.8284271247461903,18806.08801440101,18806.08801440101,5758.022145899806,418.4751801064719,2.8284271247461903
N2005,38,0.0,1851.7178207935913,175.05382386916233,1.0,0.0,2027.7716446627537,2027.7716446627537,176.05382386916233,1.0,0.0
N2006,39,0.0,1237.492424049175,62.35533905932738,52.828427124746185,0.0,1352.6761902332487,1352.6761902332487,115.18376618407356,52.828427124746185,0.0
N2009,110,0.0,13425.592780435783,4469.334628909515,192.06601717798213,4.82842712474619,18091.821853648027,18091.821853648027,4666.229073212243,196.89444430272832,4.82842712474619
N2010,108,0.0,9482.14877068439,2792.3090168025997,208.48023074035524,3.82842712474619,12486.76644535209,12486.76644535209,3004.617674667701,212.30865786510142,3.82842712474619
N2013,118,0.0,11778.552016427217,4333.097038856279,472.7300141024109,8.65685424949238,16593.035923635398,16593.035923635398,4814.483907208182,481.3868683519033,8.65685424949238
N2015,113,0.0,9781.163056034262,3096.86031535482,231.23759005323592,5.656854249492381,13114.917815691808,13114.917815691808,3333.7547596575487,236.8944443027283,5.656854249492381
N2102,116,0.0,13854.896387667,6190.610024378487,478.34523779156063,11.071067811865476,20534.922717648915,20534.922717648915,6680.0263299819135,489.4163056034261,11.071067811865476
N2104,108,0.0,9245.594513539338,3059.6958851545032,298.7056274847714,7.65685424949238,12611.652880428102,12611.652880428102,3366.058366888767,306.3624817342638,7.65685424949238
N2116,41,0.0,1212.2081528017131,361.48023074035524,0.0,0.0,1573.6883835420683,1573.6883835420683,361.48023074035524,0.0,0.0
N2119,104,0.0,10953.483907208183,3849.7740956413054,271.27922061357856,10.071067811865476,15084.608291274932,15084.608291274932,4131.124384066749,281.35028842544403,10.071067811865476
N2207,40,0.0,1359.8233764908628,149.42640687119285,0.0,0.0,1509.2497833620555,1509.2497833620555,149.42640687119285,0.0,0.0
N2208,38,0.0,3287.9381669041236,213.12489168102783,0.0,0.0,3501.0630585851513,3501.0630585851513,213.12489168102783,0.0,0.0
N2211,39,0.0,1217.8233764908628,35.72792206135785,1.0,2.414213562373095,1256.9655121145938,1256.9655121145938,39.142135623730944,3.414213562373095,2.414213562373095
N2212,39,0.0,1585.6518036156094,182.35533905932738,5.0,0.0,1773.0071426749369,1773.0071426749369,187.35533905932738,5.0,0.0
N2214,38,0.0,1698.3208511739215,401.02438661763955,18.0,0.0,2117.345237791561,2117.345237791561,419.02438661763955,18.0,0.0
N2215,38,0.0,1353.6223663640862,216.8822509939086,7.82842712474619,0.0,1578.3330444827411,1578.3330444827411,224.71067811865478,7.82842712474619,0.0
N2217,39,0.0,993.9655121145938,102.94112549695427,1.0,0.0,1097.9066376115481,1097.9066376115481,103.94112549695427,1.0,0.0
N2218,38,0.0,1386.58787847868,250.58073580374358,12.65685424949238,0.0,1649.8254685319162,1649.8254685319162,263.237590053236,12.65685424949238,0.0
N2303,38,0.0,1568.4213562373095,155.2253967444162,5.414213562373095,0.0,1729.0609665440988,1729.0609665440988,160.6396103067893,5.414213562373095,0.0
N2307,39,0.0,1811.759451353934,159.9116882454314,7.414213562373095,0.0,1979.0853531617386,1979.0853531617386,167.3259018078045,7.414213562373095,0.0
N2310,39,0.0,1864.3208511739215,162.79898987322332,2.0,0.0,2029.1198410471447,2029.1198410471447,164.79898987322332,2.0,0.0
N2313,37,0.0,1255.982756057297,89.87005768508881,6.0,0.0,1351.8528137423857,1351.8528137423857,95.87005768508881,6.0,0.0
N2317,38,0.0,2066.060966544099,147.91168824543144,0.0,0.0,2213.97265478953,2213.97265478953,147.91168824543144,0.0,0.0
N2319,108,0.0,9295.386360737624,4288.27575440647,334.36248173426384,13.899494936611667,13931.92409181497,13931.92409181497,4636.537731077346,348.2619766708755,13.899494936611667
N2401,38,0.0,1153.4680374315355,255.98275605729688,2.414213562373095,0.0,1411.8650070512056,1411.8650070512056,258.39696961966996,2.414213562373095,0.0
N2402,36,0.0,739.3553390593274,43.31370849898477,0.0,0.0,782.6690475583122,782.6690475583122,43.31370849898477,0.0,0.0
N2407,42,0.0,1804.9482681718905,113.35533905932738,15.828427124746192,0.0,1934.1320343559642,1934.1320343559642,129.18376618407356,15.828427124746192,0.0
N2410,42,0.0,1651.948268171891,162.42640687119285,4.0,0.0,1818.3746750430837,1818.3746750430837,166.42640687119285,4.0,0.0
N2415,38,0.0,1168.8233764908628,76.97056274847715,0.0,0.0,1245.7939392393398,1245.7939392393398,76.97056274847715,0.0,0.0
N2417,40,0.0,1268.1370849898476,183.15432893255073,13.828427124746192,2.0,1467.1198410471445,1467.1198410471445,198.9827560572969,15.828427124746192,2.0
N2419,39,0.0,1648.2325394193526,215.12489168102783,19.242640687119284,0.0,1882.6000717874997,1882.6000717874997,234.36753236814712,19.242640687119284,0.0
N2504,35,0.0,1135.9116882454314,69.31370849898475,8.0,0.0,1213.2253967444162,1213.2253967444162,77.31370849898475,8.0,0.0
N2507,37,0.0,928.8822509939087,58.62741699796952,2.8284271247461903,0.0,990.3380951166243,990.3380951166243,61.45584412271571,2.8284271247461903,0.0
N2511,39,0.0,997.237590053236,171.53910524340094,0.0,0.0,1168.776695296637,1168.776695296637,171.53910524340094,0.0,0.0
N2512,41,0.0,1804.7766952966367,106.59797974644667,0.0,0.0,1911.3746750430835,1911.3746750430835,106.59797974644667,0.0,0.0
N2513,41,0.0,1592.1076477383249,128.84062043356596,0.0,0.0,1720.948268171891,1720.948268171891,128.84062043356596,0.0,0.0
N2514,39,0.0,1660.80613254816,132.25483399593904,0.0,0.0,1793.0609665440988,1793.0609665440988,132.25483399593904,0.0,0.0
N2515,40,0.0,1311.6934341759518,131.35533905932738,0.0,0.0,1443.0487732352792,1443.0487732352792,131.35533905932738,0.0,0.0
N2516,37,0.0,1593.8944443027283,34.89949493661167,4.414213562373095,0.0,1633.2081528017131,1633.2081528017131,39.31370849898476,4.414213562373095,0.0
N2518,39,0.0,1528.1370849898478,107.91168824543142,3.8284271247461903,0.0,1639.8772003600254,1639.8772003600254,111.7401153701776,3.8284271247461903,0.0
N2601,112,0.0,9949.062550970872,4936.655480083437,765.6955262170047,17.071067811865476,15668.484625083178,15668.484625083178,5719.422074112308,782.7665940288703,17.071067811865476
N2602,112,0.0,10013.312334332928,5353.368250243145,443.53405460951757,3.0,15813.21463918559,15813.21463918559,5799.902304852662,446.53405460951757,3.0
N2603,172,0.0,5788.647978471001,1641.5159441150372,189.095454429505,2.414213562373095,7621.673590577916,7621.673590577916,1833.0256121069153,191.5096679918781,2.414213562373095
N2616,106,0.0,10380.471713899364,3012.877559297524,209.79393923933998,12.899494936611665,13616.042707372839,13616.042707372839,3235.5709934734755,222.69343417595164,12.899494936611665
N2617,112,0.0,9447.19040124473,3619.507068336546,369.3919189857867,6.65685424949238,13442.746242816555,13442.746242816555,3995.555841571825,376.04877323527904,6.65685424949238
N2618,111,0.0,11428.93679273807,3303.850214087054,237.5512985522207,3.414213562373095,14973.752518939718,14973.752518939718,3544.8157262016475,240.9655121145938,3.414213562373095
N2620,105,0.0,5458.762768884262,2645.0592334405446,224.92388155425118,0.0,8328.745883879057,8328.745883879057,2869.983114994796,224.92388155425118,0.0
N2703,105,0.0,9733.535639036292,4831.839246267511,516.8010819142764,22.556349186104043,15104.732316404185,15104.732316404185,5371.196677367891,539.3574311003805,22.556349186104043
N2707,40,0.0,1778.5290039756342,617.0071426749364,33.72792206135786,0.0,2429.2640687119283,2429.2640687119283,650.7350647362942,33.72792206135786,0.0
N2714,120,0.0,9056.191267796508,3598.3922779232853,431.2914139223983,23.14213562373095,13109.017095265923,13109.017095265923,4052.825827469415,454.43354954612926,23.14213562373095
N2715,40,0.0,1745.2375900532356,62.284271247461895,2.0,0.0,1809.5218613006975,1809.5218613006975,64.2842712474619,2.0,0.0
N2716,191,0.0,10965.841338308564,4821.329578275632,341.9777054234135,14.48528137423857,16143.633903381848,16143.633903381848,5177.792565073284,356.4629867976521,14.48528137423857
N2719,196,0.0,18315.18188440374,5305.373300877029,298.45079348883235,1.4142135623730951,23920.420192331974,23920.420192331974,5605.2383079282345,299.86500705120545,1.4142135623730951
N2801,113,0.0,8145.155913359326,4829.43931805501,394.9898987322333,10.48528137423857,13380.070411520808,13380.070411520808,5234.914498161481,405.4751801064719,10.48528137423857
N2802,39,0.0,1685.3746750430837,77.5269119345812,0.0,0.0,1762.901586977665,1762.901586977665,77.5269119345812,0.0,0.0
N2805,83,0.0,17496.94220230945,5432.574311003805,247.4802307403552,13.313708498984761,23190.310452552592,23190.310452552592,5693.368250243145,260.79393923934,13.313708498984761
N2813,105,0.0,8209.710170504375,4415.6483374085,391.8061325481597,17.071067811865476,13034.2357082729,13034.2357082729,4824.525537768525,408.8772003600252,17.071067811865476
N2817,100,0.0,4374.859089865546,1411.746391493337,112.74011537017762,2.414213562373095,5901.7598102914335,5901.7598102914335,1526.9007204258876,115.15432893255071,2.414213562373095
N2902,172,0.0,17251.22734010869,4574.682825293907,175.36753236814712,1.4142135623730951,22002.691911333113,22002.691911333113,4751.464571224427,176.78174593052023,1.4142135623730951
N2905,216,0.0,8571.720271772145,3551.210603780265,368.208152801713,21.72792206135786,12512.866950415482,12512.866950415482,3941.1466786433357,389.93607486307087,21.72792206135786
N2919,199,0.0,6039.986073587626,2544.9637790110396,487.47518010647184,3.8284271247461903,9076.253459829884,9076.253459829884,3036.2673862422575,491.30360723121805,3.8284271247461903
N3001,102,0.0,6718.036938863958,2615.9709216859756,288.2203461105329,0.0,9622.228206660466,9622.228206660466,2904.1912677965083,288.2203461105329,0.0
